time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
18.680001497268677,3.9740958891568248,-24.603534043397243,76.24516037136277,-190.72830732654722,0.2664383638724393,0.5774819260010955,0.2664383638724393,0.5774819260010955,0.3262237816851369,0.19087421771387264,pw,pw,1,0,0,0,0
18.690001010894775,4.5893490401928885,-26.47126682332836,46.85499764496436,-175.4177251732664,0.2536154942530535,0.57,0.2536154942530535,0.57,0.33863805293179566,0.1847425707463656,pw,pw,1,0,0,1,0
18.70000123977661,4.8090823084200816,-28.07531968138674,6.5396958946172,-160.0302054212254,0.24344599956842827,0.57,0.24344599956842827,0.57,0.3487781569567142,0.179187229104073,pw,pw,1,0,0,1,0
18.71000099182129,4.699215674306485,-29.5695059053315,-17.387897319806292,-146.79693843447,0.23648932611115445,0.57,0.23648932611115445,0.57,0.3565008127908057,0.1741870812563897,pw,pw,1,0,0,1,0
18.720000982284546,4.369615771965721,-30.843958861049117,-31.313602695403198,-103.71188312875557,0.23272312745710969,0.57,0.23272312745710969,0.57,0.36202788705390443,0.16980060417477474,pw,pw,1,0,0,1,0
18.730000972747803,4.215802484206711,-31.876705221717003,-6.462758295857277,-101.94231835727092,0.2305881139145353,0.57,0.2305881139145353,0.57,0.36656118058665016,0.16606525907333636,pw,pw,1,0,0,1,0
18.74000096321106,4.105935850093115,-32.75563829462567,-8.078447869821527,-76.24516037136277,0.22946625016264793,0.57,0.22946625016264793,0.57,0.3705483687574061,0.16292453224754982,pw,pw,1,0,0,1,0
18.750000953674316,4.040015869624957,-33.45878475295264,2.0003775677652613,-59.93438943419931,0.22890870591306653,0.57,0.22890870591306653,0.57,0.3743027221303695,0.16034522074573113,pw,pw,1,0,0,1,0
18.760001182556152,4.018042542802238,-34.03009125034329,-9.232511851224562,-48.85537521272961,0.2285895311415873,0.57,0.2285895311415873,0.57,0.3780520208671729,0.15826471432798772,pw,pw,1,0,0,1,0
18.77000141143799,3.9740958891568248,-34.42561113315219,-5.077881518173635,-31.852165886724894,0.22852919093872553,0.57,0.22852919093872553,0.57,0.3817824669002954,0.15666418730431772,pw,pw,1,0,0,1,0
18.780001163482666,3.908175908688667,-34.66731772820207,-1.6156895739642494,-14.233455770637995,0.22874254748495707,0.57,0.22874254748495707,0.57,0.3854834054692581,0.15551024977085295,pw,pw,1,0,0,1,0
18.790001392364502,3.8862025818659474,-34.73323770867026,0.6924383888418212,-3.3852543454489035,0.22898321713476308,0.57,0.22898321713476308,0.57,0.38932926039199683,0.1547907634738878,pw,pw,1,0,0,1,0
18.80000114440918,3.8862025818659474,-34.71126438184751,-3.8468799380101175,7.309071882219504,0.22915799651175744,0.57,0.22915799651175744,0.57,0.39339152496267005,0.15443688771776648,pw,pw,1,0,0,1,0
18.810001134872437,3.8862025818659474,-34.579424420911195,-0.23081279628060705,22.388841239219445,0.22928492498257683,0.57,0.22928492498257683,0.57,0.39766478439547953,0.15441398267479658,pw,pw,1,0,0,1,0
18.820001125335693,3.8862025818659474,-34.29377117221587,-2.0773151665254637,38.69961217638291,0.22937710311584178,0.57,0.22937710311584178,0.57,0.4021460020178664,0.15472578287923955,pw,pw,1,0,0,1,0
18.83000111579895,3.8862025818659474,-33.810357982116095,0.9232511851224282,61.16539101436255,0.22944404482086167,0.57,0.22944404482086167,0.57,0.4068335626702028,0.1554037040843597,pw,pw,1,0,0,1,0
18.840000867843628,3.908175908688667,-32.95339823603012,6.847446289658009,92.86368170356675,0.22940693367444734,0.57,0.22940693367444734,0.57,0.4117826630970799,0.1565862396085334,pw,pw,1,0,0,1,0
18.850001335144043,3.908175908688667,-31.788811914426123,-0.1538751975204047,130.79391789234765,0.22937998277700314,0.57,0.22937998277700314,0.57,0.41692167613271963,0.15833565493387136,pw,pw,1,0,0,1,0
18.86000108718872,3.930149235511386,-30.404492324594784,-4.154630333050927,154.18294791545,0.22927468484186717,0.57,0.22927468484186717,0.57,0.42230530184675796,0.1606478151647481,pw,pw,1,0,0,1,0
18.870001077651978,3.9960692159795186,-28.95425275429541,8.232323067341651,140.4880553361334,0.22894103838542443,0.57,0.22894103838542443,0.57,0.4280163466564329,0.1634254135763366,pw,pw,1,0,0,1,0
18.880001306533813,4.127909176915835,-27.482039857173344,17.6187101160869,138.02605217580694,0.22818438354091572,0.57,0.22818438354091572,0.57,0.43414463323853775,0.16657191051120382,pw,pw,1,0,0,1,0
18.89000153541565,4.25974913785215,-26.185613574633035,15.156706955760423,128.71660272582218,0.22712053108096567,0.57,0.22712053108096567,0.57,0.44059483717024944,0.16988004002366242,pw,pw,1,0,0,1,0
18.900001287460327,4.39158909878844,-25.064973906674275,8.46313586362226,109.02057744320982,0.22583358523186478,0.57,0.22583358523186478,0.57,0.44728940847331417,0.1731910383524482,pw,pw,1,0,0,1,0
18.910001039505005,4.501455732902037,-24.38380077517005,16.310770937163458,54.08713192842365,0.2244703498818966,0.57,0.2244703498818966,0.57,0.4541304019017066,0.17619124602388775,pw,pw,1,0,0,1,0
18.92000126838684,4.611322367015608,-24.295907467879175,13.07939178923496,-14.541206165678805,0.8317329194045804,0.57,0.8317329194045804,0.57,0.4610812886541759,0.1785267968137298,pw,pw,0,0,0,1,0
18.93000078201294,4.721189001129204,-24.5815607165745,7.462947079739628,-44.008306490836866,0.8328334729127547,0.57,0.8328334729127547,0.57,0.46810797966353174,0.180094081765341,pw,pw,0,0,0,1,0
18.940001249313354,4.743162327951924,-25.174840540787894,0.6924383888418212,-69.01302608790375,0.8336973882965126,0.57,0.8336973882965126,0.57,0.47509968206209346,0.18087094203655302,pw,pw,0,0,0,1,0
18.950001001358032,4.9628955961790915,-25.877986999114963,37.08392260241865,-71.09034125442922,0.8349714839559825,0.57,0.8349714839559825,0.57,0.4822138910468075,0.18099459461467157,pw,pw,0,0,0,1,0
18.96000099182129,5.402362132633452,-26.47126682332836,43.46974329951545,-45.0854328734797,0.8371901632672027,0.57,0.8371901632672027,0.57,0.48943885153428474,0.1807309788461841,pw,pw,0,0,0,1,0
18.970000743865967,5.819855342265067,-26.778893398846378,41.623240929270594,-13.541017381796173,0.8400301489455901,0.57,0.8400301489455901,0.57,0.49657814382679044,0.1803996559230079,pw,pw,0,0,0,1,0
18.980000972747803,6.017615283669516,-26.647053437910113,2.6928159566070824,36.62229700985744,0.842674638333121,0.57,0.842674638333121,0.57,0.5035242106082957,0.18033681829049936,pw,pw,0,1,0,1,0
18.99000096321106,5.9956419568467965,-25.987853633228585,4.770131123132546,88.24742577795462,0.8445304521078,0.57,0.8445304521078,0.57,0.5103320970279226,0.1808424542466554,pw,pw,0,1,0,1,0
19.000000953674316,5.973668630024103,-24.735374004333508,-1.6926271727244517,145.56593685430704,0.8458135130140723,0.57,0.8458135130140723,0.57,0.5170587262903141,0.18218061862512505,pw,pw,0,1,0,1,0
19.01000142097473,5.929721976378664,-23.219214453566003,-12.156140604112252,149.72056718735797,0.8466159584959712,0.57,0.8466159584959712,0.57,0.523737298030355,0.184314416256855,pw,pw,0,1,0,1,0
19.02000093460083,5.885775322733226,-21.966734824671132,-1.3848767776836424,103.71188312875586,0.847069370917351,0.57,0.847069370917351,0.57,0.5303711194621468,0.18684289740040178,pw,pw,0,1,0,1,0
19.030001401901245,5.819855342265067,-21.32950834681235,-7.924572672301123,40.54611454662776,0.847204637958567,0.57,0.847204637958567,0.57,0.5369701341859224,0.1892120991853242,pw,pw,0,1,0,1,0
19.040001153945923,5.75393536179691,-21.19766838587603,-4.770131123132546,7.462947079739909,0.8471088611129305,0.57,0.8471088611129305,0.57,0.5435177969544293,0.19108914461911178,pw,pw,0,1,0,1,0
19.05000114440918,5.644068727683338,-21.02188177129428,-20.54233886897459,21.080902060296005,0.846715954906001,0.57,0.846715954906001,0.57,0.5500472453763487,0.19263590808011588,pw,pw,0,1,0,1,0
19.060001134872437,5.468282113101584,-20.670308542130822,-26.312658775990045,55.087320712306564,0.8459132564638501,0.57,0.8459132564638501,0.57,0.5566234925124514,0.19407052731635158,pw,pw,0,1,0,1,0
19.070001363754272,4.9628955961790915,-19.879268776512824,-67.93589970526064,97.47993762917918,0.8438429051320746,0.57,0.8438429051320746,0.57,0.5637229072645465,0.19575009623293776,pw,pw,0,1,0,1,0
19.08000111579895,3.8862025818659474,-18.780602435376963,-129.1782283183834,125.33134838037327,0.8391705321151832,0.57,0.8391705321151832,0.57,0.5722957409744861,0.19783893067282024,pw,pw,0,1,0,1,0
19.090001344680786,2.3920163579210096,-17.594042786950222,-154.18294791545,119.71490367087823,0.8313797821007698,0.5671626289670506,0.8313797821007698,0.5671626289670506,0.5832233288422082,0.20029481030839397,pw,pw,0,1,0,0,0
19.100001096725464,0.7000701925717763,-16.473403118991662,-176.49485155590924,115.02171014650588,0.8207423690497675,0.5541809547636436,0.8207423690497675,0.5541809547636436,0.5972969539225365,0.2029717027531867,pw,pw,0,1,0,0,0
19.11000108718872,-1.057795953245615,-15.550523392437505,-176.41791395714904,86.70867380275057,0.8078436386221168,0.5411529128449755,0.8078436386221168,0.5411529128449755,0.615404901235366,0.20566085036558993,pw,pw,0,1,0,0,0
19.120001077651978,-2.8596087527085974,-14.715536973174272,-180.88029468524078,79.16878912425047,0.7931733513930675,0.5284341002126466,0.7931733513930675,0.5284341002126466,0.6387805339971576,0.20829173346516414,pw,pw,0,1,0,0,0
19.130004405975342,-4.727341532639585,-13.924497207556277,-182.64985945672572,74.62947079739853,0.7770225116164242,0.5161113076614159,0.7770225116164242,0.5161113076614159,0.6690163073574744,0.21084589215411614,pw,pw,0,1,0,0,0
19.14000129699707,-6.529154332102389,-13.111484115115738,-174.41753638938377,79.63041471681167,0.7599904739697702,0.5039903876229063,0.7599904739697702,0.5039903876229063,0.706348350363146,0.21336097026428527,pw,pw,0,1,0,0,0
19.150001049041748,-8.26504715109724,-12.232551042207017,-168.4933412848479,91.63268012340352,0.7425125024642961,0.4917588947874316,0.7425125024642961,0.4917588947874316,0.7487323620595254,0.2158992641629777,pw,pw,0,1,0,0,0
19.160001277923584,-9.913046662801035,-11.199804681539337,-153.95213511916938,114.48314695518447,0.7249693652157226,0.4788470222802109,0.7249693652157226,0.4788470222802109,0.7914024101424556,0.21857626793203255,pw,pw,0,1,0,0,0
19.17000102996826,-11.297366252632223,-10.057191686758035,-136.25648740432229,118.09921409691397,0.7081549457282919,0.4650124155774855,0.7081549457282919,0.4650124155774855,0.8285939092466731,0.2214428364387457,pw,pw,0,1,0,0,0
19.180001258850098,-12.439979247413525,-8.782738731040265,-104.48125911635788,129.5629163121844,0.692581108742794,0.44999334608641084,0.692581108742794,0.44999334608641084,0.8582969793745272,0.2245545761876879,pw,pw,0,1,0,0,0
19.190000772476196,-13.384832300790379,-7.442365794854465,-79.70735231557188,128.79354032458238,0.6784902408161575,0.4338569178558086,0.6784902408161575,0.4338569178558086,0.8814085597550689,0.22790032692078727,pw,pw,0,1,0,0,0
19.200001001358032,-13.934165471358464,-6.145939512314153,-39.699800960265534,132.7173578613527,0.666640400053466,0.41708049138580083,0.666640400053466,0.41708049138580083,0.8988899079934569,0.2313836835975124,pw,pw,0,1,0,0,0
19.21000099182129,-14.153898739585657,-4.827539902951097,-16.69545893096447,130.87085549110785,0.6573880936184227,0.39975355906772575,0.6573880936184227,0.39975355906772575,0.9122038564201845,0.23498662582086446,pw,pw,0,1,0,0,0
19.220000982284546,-14.153898739585657,-3.4871669667653467,5.154819116933558,132.02491947251087,0.6506688734933231,0.38194111216415627,0.6506688734933231,0.38194111216415627,0.9226784467614781,0.23869558554128198,pw,pw,0,1,0,0,0
19.230000972747803,-14.131925412762936,-2.2127140110475763,4.539318326851939,123.71565880640902,0.6458539042941616,0.36403325120042684,0.6458539042941616,0.36403325120042684,0.9315098198982832,0.24242872855200306,pw,pw,0,1,0,0,0
19.24000096321106,-14.131925412762936,-1.1799676503798966,-1.6156895739642494,99.01868960438323,0.6423571720823744,0.34699908040654504,0.6423571720823744,0.34699908040654504,0.9394368301632233,0.2459825715930505,pw,pw,0,1,0,0,0
19.250000953674316,-14.153898739585657,-0.3230079042939203,-2.7697535553672847,73.8600948097965,0.6397531011728905,0.3312852068445995,0.6397531011728905,0.3312852068445995,0.9468798080360804,0.24926213568987401,pw,pw,0,1,0,0,0
19.260001182556152,-14.219818720053787,0.3801385540330464,-9.15557425246436,67.55121171145963,0.6376679593168088,0.31713024036011805,0.6376679593168088,0.31713024036011805,0.9541125269127663,0.2522165207407631,pw,pw,0,1,0,0,0
19.27000141143799,-14.329685354167385,1.0173650318918297,-14.310393369397918,53.779381533382846,0.6358303342705071,0.30436456195741146,0.6358303342705071,0.30436456195741146,0.9612848115159429,0.2548808164856071,pw,pw,0,1,0,0,0
19.280001163482666,-14.571391949217272,1.4568315683462159,-34.544981843331975,43.46974329951545,0.6337844399039467,0.29337934449247294,0.6337844399039467,0.29337934449247294,0.9685481651516946,0.2571736987391801,pw,pw,0,1,0,0,0
19.290001392364502,-14.857045197912598,1.8084047975096738,-30.467289109040973,27.15897236235227,0.6314579555468193,0.28403003782153013,0.6314579555468193,0.28403003782153013,0.9758650664397874,0.25912595090224044,pw,pw,0,1,0,0,0
19.30000114440918,-15.186645100253362,2.072084719382305,-36.699234608617644,24.54309400450511,0.6287983604026287,0.2762116665806624,0.6287983604026287,0.2762116665806624,0.9831795810068137,0.26076012756227346,pw,pw,0,1,0,0,0
19.310001373291016,-15.604138309884977,2.2918179876094475,-39.16123776894412,20.54233886897459,0.6256381723445243,0.26967654419628945,0.6256381723445243,0.26967654419628945,0.990440886095956,0.2621283491482284,pw,pw,0,1,0,0,0
19.320000886917114,-16.04360484633934,2.511551255836793,-48.162936823888074,30.236476312760367,0.6220497729433273,0.26407334420365725,0.6220497729433273,0.26407334420365725,0.9975604761764978,0.26330407101582526,pw,pw,0,1,0,0,0
19.33000087738037,-16.52701803643911,2.7972045045321186,-43.62361849703586,26.77428436855126,0.6180210570145579,0.25888974903775647,0.6180210570145579,0.25888974903775647,0.004474021399697899,0.2643940473569991,pw,pw,0,1,0,0,0
19.340001106262207,-16.944511246070753,3.06088442640475,-37.46861059621967,25.851033183428832,0.613866584558934,0.25409660537409295,0.613866584558934,0.25409660537409295,0.011147721375732321,0.2654044679522453,pw,pw,0,1,0,0,0
19.350001335144043,-17.252137821588796,3.3465376751000755,-18.849711696250136,28.77466193631652,0.6099441361015411,0.249501290203703,0.6099441361015411,0.249501290203703,0.017607474668886312,0.266375475794173,pw,pw,0,1,0,0,0
19.36000108718872,-17.36200445570237,3.632190923795401,-0.1538751975204047,29.697913121438948,0.6067722202404919,0.24504964225863174,0.6067722202404919,0.24504964225863174,0.023949581564070378,0.2673184205446803,pw,pw,0,1,0,0,0
19.370001077651978,-17.318057802056956,3.895870845667982,10.46351343138808,31.621353090444007,0.604598048442065,0.24078805410831375,0.604598048442065,0.24078805410831375,0.030273247861057825,0.2682237463182949,pw,pw,0,1,0,0,0
19.380000829696655,-17.1422711874752,4.203497421186052,24.773906800785717,37.00698500365845,0.6035364806801741,0.23649304014087516,0.6035364806801741,0.23649304014087516,0.03666782014672168,0.26913796986701516,pw,pw,0,1,0,0,0
19.39000105857849,-16.790697958311718,4.445204016235938,41.392428132989984,24.2353436094643,0.6038002711074529,0.23243092851439476,0.6038002711074529,0.23243092851439476,0.04325932558912196,0.27000585054804,pw,pw,0,1,0,0,0
19.400001287460327,-16.285311441389226,4.686910611285826,59.93438943419931,28.543849140035913,0.6054792560697153,0.22853795548135974,0.6054792560697153,0.22853795548135974,0.05016393042054523,0.27084068425818825,pw,pw,0,1,0,0,0
19.410001039505005,-15.604138309884977,4.928617206335712,71.85971724203124,21.773340449137827,0.6087033468247434,0.22476781446312977,0.6087033468247434,0.22476781446312977,0.05753672538097701,0.2716521400104185,pw,pw,0,1,0,0,0
19.42000126838684,-14.835071871089879,5.1483504745628546,85.01604663002584,26.928159566071663,0.6133082068357688,0.22117260227022636,0.6133082068357688,0.22117260227022636,0.06545039415815765,0.2724294403323049,pw,pw,0,1,0,0,0
19.43000102043152,-13.934165471358464,5.43400372325818,89.70924015439874,30.005663516479757,0.6193038318592787,0.21744725020615271,0.6193038318592787,0.21744725020615271,0.07406388049617336,0.27323601320593566,pw,pw,0,1,0,0,0
19.440001010894775,-13.055232398449615,5.653736991485373,79.01491392673006,26.004908380949235,0.6262447895670199,0.21388456469665107,0.6262447895670199,0.21388456469665107,0.08331730193233318,0.2740111248068558,pw,pw,0,1,0,0,0
19.450001001358032,-12.352085940122674,5.89544358653526,64.55064535981145,23.312092424341873,0.6333549061476269,0.21035428544594623,0.6333549061476269,0.21035428544594623,0.09285540361477487,0.2747818738293616,pw,pw,0,1,0,0,0
19.46000099182129,-11.890646076845593,6.0712302011170145,29.15934993011725,9.001699054943956,0.6398764971800395,0.207104717178562,0.6398764971800395,0.207104717178562,0.10213937105665956,0.27549670382610103,pw,pw,0,1,0,0,0
19.470000743865967,-11.802752769554717,6.20307016205333,-0.1538751975204047,15.387519752041031,0.6448712950038596,0.20423045839898618,0.6448712950038596,0.20423045839898618,0.11030398623217526,0.27613588422831836,pw,pw,0,1,0,0,0
19.480000734329224,-11.95656605731375,6.290963469344156,-19.61908768385216,12.233078202872454,0.648045931099151,0.8477647549634044,0.648045931099151,0.8477647549634044,0.11689038046617445,0.27668496901396344,pw,pw,0,0,0,0,0
19.49000072479248,-12.286165959654515,6.356883449812339,-34.16029384953068,8.309260666102134,0.6493813656823036,0.8492901804117572,0.6493813656823036,0.8492901804117572,0.12174787764814417,0.2771511622858093,pw,pw,0,0,0,0,0
19.500000953674316,-12.725632496108851,6.422803430280472,-39.084300170183916,-3.693004740489713,0.649057782285425,0.8505919871782414,0.649057782285425,0.8505919871782414,0.12501482623040164,0.2775574619894503,pw,pw,0,0,0,0,0
