time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
21.05000114440918,-3.6778954435864373,20.639545884578904,-14.925894159479817,-112.63664458493933,0.6369074332329212,0.9758930820484213,0.5873176223650178,0.8520055041732042,0.6369074332329212,0.9758930820484213,unified,unified,0,0,0,0,0,0,0
21.060001373291016,-3.743815424054595,19.76061281167021,-8.309260666101855,-72.09053003831157,0.6398600881848063,0.9830120495454693,0.5858627391340305,0.8395748214184966,0.6398600881848063,0.9830120495454693,unified,unified,0,0,0,0,0,0,0
21.070000886917114,-3.7657887508773142,19.27719962157042,6.924383888418491,-30.775039504081782,0.6428651942950963,0.9910308320143019,0.5847486876091126,0.8292827355077066,0.6428651942950963,0.9910308320143019,unified,unified,0,0,0,0,0,0,0
21.08000111579895,-3.787762077700034,19.18930631427956,-5.462569511974367,2.61587835784688,0.6458593555837138,0.9998892868218131,0.5838821552595237,0.8215784670734443,0.6458593555837138,0.9998892868218131,unified,unified,0,0,0,0,0,0,0
21.090001344680786,-3.787762077700034,19.233252967924983,11.002076622709216,-1.0001887838826307,0.6488338139134037,0.9998892868218131,0.5832528611863881,0.816098434061856,0.6488338139134037,0.9998892868218131,unified,unified,0,0,0,0,0,0,0
21.100001335144043,-3.787762077700034,19.27719962157042,-5.000943919413153,-4.847068721892748,0.6517502791656098,0.9998892868218131,0.5827958545545276,0.8122336877379618,0.6517502791656098,0.9998892868218131,unified,unified,0,0,0,0,0,0,0
21.11000108718872,-3.787762077700034,19.27719962157042,0.3077503950408094,-7.078259085938896,0.654584453035025,0.9998892868218131,0.5824639666971964,0.8094270274246415,0.654584453035025,0.9998892868218131,unified,unified,0,0,0,0,0,0,0
21.120001316070557,-3.7657887508773142,19.27719962157042,5.23175671569404,0.1538751975204047,0.657353182381734,0.9998892868218131,0.582280427363028,0.8073887714941901,0.657353182381734,0.9998892868218131,unified,unified,0,0,0,0,0,0,0
21.130001068115234,-3.7657887508773142,19.211279641102276,3.077503950408094,-0.5385631913214165,0.6600065310490859,0.0,0.5821471372265038,0.25751262070984865,0.6600065310490859,0.0,unified,unified,0,1,0,1,0,0,0
21.14000105857849,-3.743815424054595,18.96957304605238,2.4620031603264754,-42.084866521831806,0.6625748454111074,0.010753751266183782,0.5821078237469173,0.25994180270729067,0.6625748454111074,0.010753751266183782,unified,unified,0,1,0,0,0,0,0
21.150001525878906,-3.6998687704091564,18.332346568193582,8.617011061142943,-64.62758295857194,0.6650794941049903,0.021311923417131243,0.582194242727707,0.26391574202824974,0.6650794941049903,0.021311923417131243,unified,unified,0,1,0,0,0,0,0
21.160001039505005,-3.655922116763718,17.673146763512054,5.770319907015456,-64.70452055733215,0.6675059635259396,0.03243983749133338,0.5823719712737463,0.26908771726204844,0.6675059635259396,0.03243983749133338,unified,unified,0,1,0,0,0,0,0
21.170000791549683,-3.568028809472866,17.14578691976684,2.154252765285666,-48.70150001520949,0.6699042741457358,0.04408253872033969,0.582730980011434,0.2746725281177227,0.6699042741457358,0.04408253872033969,unified,unified,0,1,0,0,0,0,0
21.18000078201294,-3.4361888485365504,16.662373729667056,22.696591634260255,-50.548002385454346,0.6723077762223425,0.05616937061470081,0.5833366075077332,0.28040474780059305,0.6723077762223425,0.05616937061470081,unified,unified,0,1,0,0,0,0,0
21.190001487731934,-3.1944822534866635,16.15698721274456,26.312658775990045,-57.934011866434055,0.6748233147182267,0.0687196837330755,0.5844087578969601,0.286320219439008,0.6748233147182267,0.0687196837330755,unified,unified,0,1,0,0,0,0,0
21.200001001358032,-2.6231757560960127,15.322000793481305,89.17067696307704,-92.70980650604636,0.6778006920702245,0.08268961076030651,0.5866819764959057,0.2935117808447338,0.6778006920702245,0.08268961076030651,unified,unified,0,1,0,0,0,0,0
21.210001468658447,-1.4366161076692723,14.245307779167996,154.4906983104908,-118.09921409691397,0.6818365218898234,0.09916311143058652,0.5914370057938073,0.30246827167015516,0.6818365218898234,0.09916311143058652,unified,unified,0,1,0,0,0,0,0
21.220000743865967,0.45308999908440933,12.79506820886865,207.19295346123081,-154.1060103166898,0.6874653194576507,0.12041625577978327,0.5998338865237193,0.3140019009161568,0.6874653194576507,0.12041625577978327,unified,unified,0,1,0,0,0,0,0
21.230001211166382,2.9360759300516395,11.103122043519402,262.12639897601696,-175.64853796954702,0.6949641929196663,0.149244367331073,0.6124276415912583,0.3282453085615273,0.6949641929196663,0.149244367331073,unified,unified,0,1,0,0,0,0,0
21.240001440048218,5.704715109714017,9.34525589770186,286.9772433755629,-179.72623070383773,0.7041890400575648,0.18805177214253768,0.6288165555262475,0.34468521611380276,0.7041890400575648,0.18805177214253768,unified,unified,0,1,0,0,0,0,0
21.250001192092896,8.583220923490169,7.477523117770884,289.8239345296904,-190.72830732654697,0.7148423901346856,0.23800954933621105,0.6482490170432442,0.36310127101416434,0.7148423901346856,0.23800954933621105,unified,unified,0,1,0,0,0,0,0
21.260001182556152,11.417780083620704,5.434003723258167,263.20352535865976,-210.65514540543992,0.726511040954891,0.29513091023926286,0.6697767977636768,0.3835620502519554,0.726511040954891,0.29513091023926286,unified,unified,0,1,0,0,0,0,0
21.27000117301941,13.834846034119776,3.5223242896816007,232.27461065705762,-187.03530258605724,0.7383629034742324,0.3470594634722935,0.6917340355327726,0.40505054810778496,0.7383629034742324,0.3470594634722935,unified,unified,0,1,0,0,0,0,0
21.280001163482666,15.944285409100624,2.0940580462049736,193.72887367819513,-110.71320461593427,0.7499273110954487,0.38566070287250825,0.7131983692573627,0.4256089846862741,0.7499273110954487,0.38566070287250825,unified,unified,0,1,0,0,0,0,0
21.290001153945923,17.702151554918014,1.6765648365733452,156.64495107577648,5.7703199070151765,0.7608039993446438,0.4109616836162114,0.7333849915938839,0.4419867655950203,0.7608039993446438,0.4109616836162114,unified,unified,0,1,0,0,0,0,0
21.30000114440918,19.30620441297655,1.9622180852686706,153.49050952660818,34.46804424457177,0.7709963319402954,0.42784908636741886,0.7522413205583982,0.45289004838564684,0.7709963319402954,0.42784908636741886,unified,unified,0,1,0,0,0,0,0
21.310001373291016,20.71249732963046,2.445631275368457,144.33493527414382,55.01038311354636,0.7804625198206343,0.44040666700135644,0.7696142007458238,0.4591318301510144,0.7804625198206343,0.44040666700135644,unified,unified,0,1,0,0,0,0,0
21.320000886917114,21.986950285348076,3.016937772759108,118.79165248575579,56.395259891230005,0.7892790425844589,0.45071281322604445,0.7855648613585042,0.4616835293084809,0.7892790425844589,0.45071281322604445,unified,unified,0,1,0,0,0,0,0
21.33000111579895,23.173509933774792,3.32456434827714,110.94401741221488,0.1538751975204047,0.7975722453893058,0.46035725631405,0.8002527375939533,0.4624698192929521,0.7975722453893058,0.46035725631405,unified,unified,0,1,0,0,0,0,0
21.340001344680786,24.140336313974515,3.280617694631714,83.01566906226059,-5.616444709495052,0.8052639481253039,0.47020016898378586,0.8134487068790064,0.4631932407785277,0.8052639481253039,0.47020016898378586,unified,unified,0,1,0,0,0,0,0
21.350000858306885,25.019269386883213,3.082857753227253,87.09336179655159,-30.236476312760367,0.8124823256334875,0.48032416043896464,0.8253312833444648,0.46440440972179137,0.8124823256334875,0.48032416043896464,unified,unified,0,1,0,0,0,0,0
21.3600013256073,25.87622913296919,2.687337870418344,77.47616195152601,-48.77843761396969,0.8194103552923692,0.4906312339361314,0.8362025616067219,0.4666555961573522,0.8194103552923692,0.4906312339361314,unified,unified,0,1,0,0,0,0,0
21.370001554489136,26.667268898587032,2.0940580462049736,74.39865800111792,-61.93476700196457,0.8261256468540837,0.500839122398359,0.8461669598903185,0.470347870235349,0.8261256468540837,0.500839122398359,unified,unified,0,1,0,0,0,0,0
21.380001068115234,27.392388683736694,1.4348582415234583,69.8593396742657,-58.087887063954454,0.8326880211290967,0.510616181749854,0.8553003089127829,0.4753152942275368,0.8326880211290967,0.510616181749854,unified,unified,0,1,0,0,0,0,0
21.390000820159912,28.183428449354512,0.9074983977782333,73.013781223434,-46.239496854883015,0.8393116221804443,0.5198406532096113,0.8640025863180885,0.48075155565622274,0.8393116221804443,0.5198406532096113,unified,unified,0,1,0,0,0,0,0
21.400001287460327,28.9085482345042,0.46803186132388547,77.47616195152601,-48.54762481768908,0.8459881956125986,0.5285473162687264,0.8722193565323109,0.4862234945005026,0.8459881956125986,0.5285473162687264,unified,unified,0,1,0,0,0,0,0
21.410001039505005,29.677614673299296,0.11645863216041483,73.398469217235,-39.62286336150533,0.8528510383437431,0.5368302203019577,0.8801985104408756,0.4914165408150031,0.8528510383437431,0.5368302203019577,unified,unified,0,1,0,0,0,0,0
21.42000102996826,30.424707785271853,-0.1911679433576299,70.32096526682692,-24.081468411943895,0.8599178245053309,0.544750872600463,0.887947617745859,0.4962546483798734,0.8599178245053309,0.544750872600463,unified,unified,0,1,0,0,0,0,0
21.43000078201294,31.127854243598794,-0.4328745384075168,73.32153161847481,-29.697913121438948,0.8671776791839361,0.5523884650348385,0.8954146910950811,0.5006063902705292,0.8671776791839361,0.5523884650348385,unified,unified,0,1,0,0,0,0,0
21.440000772476196,31.787054048280325,-0.6745811334574163,62.627205390806395,-16.69545893096447,0.8746251968660607,0.5597276298659117,0.9025619761766336,0.504604923147921,0.8746251968660607,0.5597276298659117,unified,unified,0,1,0,0,0,0,0
21.45000123977661,32.33638721884825,-0.8723410748618646,58.70338785403607,-21.61946525161742,0.8821862022889818,0.566813140505263,0.9091896011241543,0.5081945470775528,0.8821862022889818,0.566813140505263,unified,unified,0,1,0,0,0,0,0
21.46000075340271,32.84177373577075,-1.0701010162663256,44.46993208339836,-21.54252765285722,0.8898830353535836,0.5736188036803471,0.9153248686602471,0.5114872127027432,0.8898830353535836,0.5736188036803471,unified,unified,0,1,0,0,0,0,0
21.470000982284546,33.21532029175695,-1.2678609576707864,31.3905402941634,-16.69545893096447,0.8976440805432938,0.5801261171597777,0.9207576680799705,0.5145642209424452,0.8976440805432938,0.5801261171597777,unified,unified,0,1,0,0,0,0,0
21.480000972747803,33.39110690633868,-1.5095675527206733,3.3852543454489035,-22.850466831780658,0.9053640286639799,0.5862568302570388,0.9251629586682117,0.5176370153500011,0.9053640286639799,0.5862568302570388,unified,unified,0,1,0,0,0,0,0
21.49000096321106,33.36913357951596,-1.7073274941251344,-7.770697474780437,-24.1584060107041,0.912982669620095,0.5920980947624572,0.9283046890004105,0.5205543484729275,0.912982669620095,0.5920980947624572,unified,unified,0,1,0,0,0,0,0
21.500001430511475,33.23729361857967,-1.905087435529748,-18.31114850492872,-18.695836498729733,0.9205458576995039,0.5976462114299573,0.9302413720702652,0.523358782331256,0.9205458576995039,0.5976462114299573,unified,unified,0,1,0,0,0,0,0
21.51000165939331,32.99558702352979,-2.1248207037569156,-33.85254345449015,-27.85141075119409,0.9280914330921917,0.6028683377856442,0.9310155012482233,0.5261574269172589,0.9280914330921917,0.6028683377856442,unified,unified,0,1,0,0,0,0,0
21.52000117301941,32.556120487075425,-2.300607318338657,-52.086754360658674,-12.07920300535205,0.9355873142350812,0.6078541839620499,0.9304279975982774,0.5287994661007376,0.9355873142350812,0.6078541839620499,unified,unified,0,1,0,0,0,0,0
21.530001163482666,31.831000701925763,-2.498367259743118,-83.47729465482179,-24.54309400450511,0.9429670469145089,0.6125625545477403,0.9281043472791255,0.5314039756924795,0.9429670469145089,0.6125625545477403,unified,unified,0,1,0,0,0,0,0
21.54000163078308,30.84220099490347,-2.762047181615724,-110.40545422089373,-24.004530813183695,0.9502235667474401,0.616901923555967,0.923830055067777,0.5342098321691977,0.9502235667474401,0.616901923555967,unified,unified,0,1,0,0,0,0,0
21.5500009059906,29.567748039185698,-3.0257271034883306,-137.25667618820492,-29.236287528877735,0.9573641554634383,0.6209253155302985,0.917391865378659,0.5371619110015148,0.9573641554634383,0.6209253155302985,unified,unified,0,1,0,0,0,0,0
21.560001373291016,28.051588488418222,-3.3773003326518136,-156.72188867453667,-35.46823302845441,0.9644475862354479,0.6245393611516478,0.9087498767656121,0.5405249818149139,0.9644475862354479,0.6245393611516478,unified,unified,0,1,0,0,0,0,0
21.570001125335693,26.42556230353712,-3.7508468886380038,-175.4946627720266,-42.23874171935221,0.9716109342433205,0.6277972250371389,0.898220019733787,0.5442627242309112,0.9716109342433205,0.6277972250371389,unified,unified,0,1,0,0,0,0,0
21.58000135421753,24.799536118656043,-4.234260078737784,-158.49145344602132,-52.317567156939,0.97902988863879,0.6306142946834308,0.8863191528286885,0.5861034518354199,0.97902988863879,0.6306142946834308,unified,unified,0,0,0,0,0,0,0
21.590001106262207,23.239429914242947,-4.717673268837564,-155.79863748941423,-48.23987442264828,0.9868876420622557,0.6331126977082457,0.8735950835185746,0.5824332641001542,0.9868876420622557,0.6331126977082457,unified,unified,0,0,0,0,0,0,0
21.600001573562622,21.921030304879917,-5.113193151646479,-134.87161062663864,-41.08467773794918,0.9953844711732187,0.635501582242073,0.8609055181799371,0.5787331730070082,0.9953844711732187,0.635501582242073,unified,unified,0,0,0,0,0,0,0
21.61000084877014,20.778417310098614,-5.464766380809956,-95.17180966637311,-34.69885704085238,0.9953844711732187,0.6378516019464777,0.8487008873894824,0.5751263347235565,0.9953844711732187,0.6378516019464777,unified,unified,0,0,0,0,0,0,0
21.620001316070557,19.94343089083536,-5.750419629505282,-60.011327032959514,-25.620220387148223,0.9953844711732187,0.640234422682116,0.8376532111116928,0.5717596724863874,0.9953844711732187,0.640234422682116,unified,unified,0,0,0,0,0,0,0
21.630000829696655,19.503964354380997,-5.970152897732456,-31.236665096643275,-18.61889889996953,0.9953844711732187,0.6426911032690443,0.8284804629401847,0.57,0.9953844711732187,0.6426911032690443,unified,unified,0,0,0,0,0,1,0
21.64000153541565,19.48199102755828,-6.058046205023326,16.618521332204267,-7.232134283459302,0.9953844711732187,0.6453256930604292,0.8217615350749488,0.57,0.9953844711732187,0.6453256930604292,unified,unified,0,0,0,0,0,1,0
21.650001287460327,19.789617603076323,-6.080019531846039,45.854808861082006,5.924195104535581,0.9953844711732187,0.6481159369501713,0.8176868927261697,0.57,0.9953844711732187,0.6481159369501713,unified,unified,0,0,0,0,0,1,0
21.660001277923584,20.29500411999882,-6.080019531846039,43.16199290447464,2.3081279628060707,0.9953844711732187,0.6509897577348528,0.8160499479705114,0.57,0.9953844711732187,0.6509897577348528,unified,unified,0,0,0,0,0,1,0
21.67000150680542,20.624604022339582,-6.080019531846039,26.389596374750248,-2.5389407590866777,0.9953844711732187,0.6538722272964786,0.8157234335978651,0.57,0.9953844711732187,0.6538722272964786,unified,unified,0,0,0,0,0,1,0
21.68000102043152,20.690524002807738,-6.080019531846039,-18.849711696250136,5.462569511974367,0.0,0.6567142571616797,0.24435931037072312,0.57,0.0,0.6567142571616797,unified,unified,1,0,1,0,0,1,0
21.690001249313354,20.251057466353405,-6.080019531846039,-67.47427411269915,-2.3081279628060707,0.009910376495602722,0.6594844836847051,0.2459455748574988,0.57,0.009910376495602722,0.6594844836847051,unified,unified,1,0,0,0,0,1,0
21.700001001358032,19.28423108615383,-6.036072878200607,-113.48295817130183,5.924195104535581,0.019757099153689325,0.662213123514261,0.2504503780307459,0.57,0.019757099153689325,0.662213123514261,unified,unified,1,0,0,0,0,1,0
21.710001230239868,18.07569811090422,-6.014099551377888,-131.56329387994995,4.077692734290725,0.030526250542933675,0.6648473879455395,0.25791289167882847,0.57,0.030526250542933675,0.6648473879455395,unified,unified,1,0,0,0,0,1,0
21.720000982284546,16.84519180883204,-5.904232917264304,-106.09694869032185,9.386387048744687,0.042682472569640834,0.6674740025826914,0.26759955762670895,0.57,0.042682472569640834,0.6674740025826914,unified,unified,1,0,0,0,0,1,0
21.73000144958496,15.856392101809773,-5.640552995391698,-98.63400161058222,31.31360269540348,0.056311096584954215,0.6702198196656166,0.2780632437871459,0.57,0.056311096584954215,0.6702198196656166,unified,unified,1,0,0,0,0,1,0
21.74000096321106,15.08732566301465,-5.003326517532889,-69.08996368666395,81.01529149449532,0.07123390516090307,0.6733980205227067,0.28832921286426916,0.57,0.07123390516090307,0.6733980205227067,unified,unified,1,0,0,0,0,1,0
21.750000953674316,14.450099185155839,-3.904660176397026,-68.08977490278076,129.17822831838367,0.08717344814871715,0.6773057609342226,0.2979943922918544,0.57,0.08717344814871715,0.6773057609342226,unified,unified,1,0,0,0,0,1,0
