time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
18.340000867843628,17.59624011963246,1.8189519943846975,-92.17124331472522,205.03870069594487,0.10142004170274306,0.679682211257303,0.2573195952503521,0.6134605425439351,0.10142004170274306,0.679682211257303,unified,unified,1,0,0,0,0,0,0
18.350001096725464,15.838373973815068,4.8732444227424,-166.723776513363,253.74020071115464,0.13330111423991708,0.6871361576679016,0.27066020269288404,0.6273914516076168,0.13330111423991708,0.6871361576679016,unified,unified,1,0,0,0,0,0,0
18.3600013256073,14.410107730338288,6.740977202673541,-238.81430655167483,283.2842386350729,0.1782209287902949,0.6948020524081361,0.2853014693606607,0.6423945651735461,0.1782209287902949,0.6948020524081361,unified,unified,1,0,0,0,0,0,0
18.370001316070557,11.487655262916876,9.597509689626795,-326.4462315395481,286.59255538176217,0.2584092449210127,0.7037002968895926,0.30606893996539675,0.6607631445973678,0.2584092449210127,0.7037002968895926,unified,unified,1,0,0,0,0,0,0
18.380001068115234,7.8400830103456505,12.366148869289338,-386.1498081774668,255.3558902851189,0.35555551394308865,0.7133938132311102,0.33380000743972305,0.6813458578089016,0.35555551394308865,0.7133938132311102,unified,unified,1,0,0,0,0,0,0
18.39000129699707,3.621204260383901,14.67334818567466,-439.390626519528,212.96327336824626,0.4204782910683818,0.7231329060148458,0.3685694003095417,0.7023293444677343,0.4204782910683818,0.7231329060148458,unified,unified,1,0,0,0,0,0,0
18.400001287460327,0.19336527603984333,16.387267677846612,-278.74492030822097,143.3347464902609,0.4541476320768382,0.7322052339756017,0.4057069535712285,0.7220517962618314,0.4541476320768382,0.7322052339756017,unified,unified,1,0,0,0,0,0,0
18.410001039505005,-1.1470076601459323,17.639747306741665,-44.77768247843889,108.63588944940908,0.4728992645203565,0.7402464593035329,0.4373252621052579,0.7396512807136668,0.4728992645203565,0.7402464593035329,unified,unified,1,0,0,0,0,0,0
18.42000102996826,-0.5537278359325619,18.76038697470026,127.63947634317934,126.17766196673522,0.48549389806988297,0.7473911377882272,0.45822972980449767,0.7553641137170769,0.48549389806988297,0.7473911377882272,unified,unified,1,0,0,0,0,0,0
18.430001258850098,1.64360484633919,19.990893276772425,256.1252662727209,135.25629862043965,0.4956785544508117,0.7540331181920041,0.46579093971897134,0.7699942437843712,0.4956785544508117,0.7540331181920041,unified,unified,1,0,0,0,0,0,0
18.440000772476196,4.346324045533588,21.550999481185357,276.8214803392159,158.72226624230194,0.5054616371170518,0.7607264245736928,0.46190938155860123,0.7847003615809747,0.5054616371170518,0.7607264245736928,unified,unified,1,0,0,0,0,0,0
18.45000123977661,7.312723166600413,23.3088656270029,307.9812078370987,190.95912012282784,0.5161176525136729,0.7677242510914465,0.44880343715410737,0.7999790249353873,0.5161176525136729,0.7677242510914465,unified,unified,1,0,0,0,0,0,0
18.46000075340271,10.432935575426452,25.154625080111167,258.5103318342872,181.5727330740826,0.5290593159581082,0.7750882037206099,0.4284651449682836,0.8159034214707209,0.5290593159581082,0.7750882037206099,unified,unified,1,0,0,0,0,0,0
18.470000743865967,12.520401623584608,26.934464552751265,167.72396529724588,183.18842264804684,0.5452604663393975,0.7826896048095101,0.4064559953503406,0.8321243091762297,0.5452604663393975,0.7826896048095101,unified,unified,1,0,0,0,0,0,0
18.48000144958496,13.59709463789775,28.780224005859687,60.31907742800033,183.95779863564886,0.5647236804947041,0.7905981401736106,0.38673865936485563,0.8487329689130361,0.5647236804947041,0.7905981401736106,unified,unified,1,0,0,0,0,0,0
18.49000096321106,13.663014618365908,30.582036805322506,-26.851221967311183,177.95666593235308,0.5848953291052778,0.798743257554522,0.37219091233770984,0.8655082676205864,0.5848953291052778,0.798743257554522,unified,unified,1,0,0,0,0,0,0
18.500000715255737,13.179601428266109,32.25200964384903,-72.85990602591387,160.8765190075876,0.6019081723276655,0.8069812795914925,0.3633024437580711,0.8820596752870669,0.6019081723276655,0.8069812795914925,unified,unified,1,0,0,0,0,0,0
18.51000165939331,12.41053498947101,33.7461958677938,-75.86047237756176,141.48824412001605,0.6129841388559122,0.8151691521593359,0.35951446979877905,0.897988611520007,0.6129841388559122,0.8151691521593359,unified,unified,1,0,0,0,0,0,0
18.52000117301941,11.553575243385033,35.042622150334296,-88.17048817919414,125.86991157169442,0.6181332322728464,0.8231907562943295,0.35973538485740175,0.9129481342001922,0.6181332322728464,0.8231907562943295,unified,unified,1,0,0,0,0,0,0
18.530001163482666,10.872402111880787,36.09734183782473,-51.62512876809746,98.3262512155414,0.6198749318698572,0.8309257907615312,0.36225803525135014,0.9265713173823122,0.6198749318698572,0.8309257907615312,unified,unified,1,0,0,0,0,0,0
18.540001392364502,10.410962248603733,36.976274910733416,-29.851788318959635,83.47729465482179,0.6205103437260777,0.8383687028874591,0.36569024885040524,0.9387641455925706,0.6205103437260777,0.8383687028874591,unified,unified,1,0,0,0,0,0,0
18.5500009059906,10.125308999908407,37.569554734946784,-27.4667227573928,53.625506335862724,0.6212843716188772,0.8454062652977001,0.36917340199436693,0.9491709196628787,0.6212843716188772,0.8454062652977001,unified,unified,1,0,0,0,0,0,0
18.560001134872437,9.949522385326652,37.87718131046483,-19.003586893770542,21.92721564665823,0.6226175577830746,0.8519621970586321,0.37231254573342126,0.9575333233533367,0.6226175577830746,0.8519621970586321,unified,unified,1,0,0,0,0,0,0
18.570001125335693,9.8616290780358,37.92112796411027,-3.0005663516478918,-8.693948659903146,0.6246334571414448,0.8580033490758189,0.3748970603635568,0.9637212465904643,0.6246334571414448,0.8580033490758189,unified,unified,1,0,0,0,0,0,0
18.58000087738037,9.839655751213082,37.87718131046483,-8.386198264862056,-3.3852543454489035,0.6272975138547158,0.8636785725860316,0.3768501899677801,0.9681000777302039,0.6272975138547158,0.8636785725860316,unified,unified,1,0,0,0,0,0,0
18.590001106262207,9.751762443922205,37.81126132999668,-11.540639814030913,-3.0005663516478918,0.6300978321120358,0.8691578515614752,0.3785733961123659,0.9711076233936518,0.6300978321120358,0.8691578515614752,unified,unified,1,0,0,0,0,0,0
18.600001096725464,9.554002502517756,37.789288003173965,-32.77541707184732,-7.770697474780718,0.6325610617832372,0.8746307999371401,0.38051062976703426,0.9732342818738358,0.6325610617832372,0.8746307999371401,unified,unified,1,0,0,0,0,0,0
18.61000156402588,9.224402600176992,37.723368022705806,-32.39072907804631,-9.232511851224562,0.6343353275204983,0.8801511586071693,0.38306049804725417,0.9746062522387864,0.6343353275204983,0.8801511586071693,unified,unified,1,0,0,0,0,0,0
18.620001554489136,8.806909390545197,37.65744804223766,-38.7765497751431,-3.769942339249915,0.6353891181738615,0.8858042550459732,0.38636007673869704,0.9754301521731206,0.6353891181738615,0.8858042550459732,unified,unified,1,0,0,0,0,0,0
18.630001306533813,8.279549546799986,37.43771477401048,-50.394127187934224,-20.8500892640154,0.6356848650553927,0.891504608425638,0.39058511372415955,0.975453639391674,0.6356848650553927,0.891504608425638,unified,unified,1,0,0,0,0,0,0
18.64000129699707,7.686269722586616,36.976274910733416,-65.16614614989308,-52.317567156939,0.6353905316228137,0.8971041518275596,0.39571083971298,0.974263519085312,0.6353905316228137,0.8971041518275596,unified,unified,1,0,0,0,0,0,0
18.650001049041748,7.049043244727807,36.27312845240646,-65.7047093412145,-84.78523383374551,0.6347146935147377,0.902489754704198,0.40164306616831896,0.971559720466646,0.6347146935147377,0.902489754704198,unified,unified,1,0,0,0,0,0,0
18.660000801086426,6.433790093691718,35.218408764916035,-55.39507110734738,-116.09883652914871,0.6339809696675374,0.9074608644866772,0.4080847897214272,0.9668369026517958,0.6339809696675374,0.9074608644866772,unified,unified,1,0,0,0,0,0,0
18.670001745224,5.818536942655653,33.79014252143924,-67.62814931021956,-155.72169989065404,0.6333238332236676,0.9118154172183384,0.41489652081557876,0.9596705918004025,0.6333238332236676,0.9118154172183384,unified,unified,1,0,0,0,0,0,0
18.68000102043152,5.071443830683248,32.05424970244457,-79.39960192053107,-181.8804834691234,0.6325191816917242,0.9154039104039229,0.42243416252440996,0.9499249799432228,0.6325191816917242,0.9154039104039229,unified,unified,1,0,0,0,0,0,0
18.690001010894775,4.25843073824271,29.966783654286427,-89.94005295067934,-224.1961627872361,0.6316093747524452,0.9179662465846617,0.43072757750209,0.9373864712088632,0.6316093747524452,0.9179662465846617,unified,unified,1,0,0,0,0,0,0
18.700001001358032,3.335551011688576,27.769450972014525,-103.86575832627598,-221.50334683062874,0.630550505001603,0.919394480182749,0.43995085374890364,0.9225322786941252,0.630550505001603,0.919394480182749,unified,unified,1,0,0,0,0,0,0
18.71000075340271,2.3467513046661312,25.594091616565517,-98.40318881430161,-215.34833892981254,0.6294267306665562,0.9195798561754529,0.4500780165324913,0.9060538723946043,0.6294267306665562,0.9195798561754529,unified,unified,1,0,0,0,0,0,0
18.720000982284546,1.3579515976438643,23.594518875698224,-91.24799212960279,-194.26743686951653,0.6284137456673151,0.9184572296387712,0.4608616007879932,0.8888558048154084,0.6284137456673151,0.9184572296387712,unified,unified,1,0,0,0,0,0,0
18.730000972747803,0.5229651783806074,21.88059938352612,-82.01548027837795,-142.79618329893978,0.6278498160874003,0.9160137589765295,0.4715884882767477,0.8718824042163182,0.6278498160874003,0.9160137589765295,unified,unified,1,0,0,0,0,0,0
18.74000072479248,-0.09228797265548212,20.69403973509938,-44.854620077199094,-97.63381282669958,0.6279834031025792,0.9126965180182512,0.48151219582324534,0.8564517926264285,0.6279834031025792,0.9126965180182512,unified,unified,1,0,0,0,0,0,0
18.750000953674316,-0.5097811822871233,20.12273323770873,-36.23760901605643,-26.08184597970944,0.6288750919325746,0.9094800028635464,0.49016681215260716,0.8437511565892166,0.6288750919325746,0.9094800028635464,unified,unified,1,0,0,0,0,0,0
18.760001182556152,-0.663594470046133,20.166679891354168,-3.231379147928499,6.924383888418212,0.6306128216140522,0.9078767896463593,0.6250812038057779,0.8346426560181257,0.6306128216140522,0.9078767896463593,unified,unified,0,0,0,0,0,0,0
18.770001649856567,-0.6416211432234137,20.628119754631236,10.155763036346992,70.93646605690881,0.6331000608666989,0.909184783945511,0.621403128654521,0.8292350479652147,0.6331000608666989,0.909184783945511,unified,unified,0,0,0,0,0,0,0
18.780001401901245,-0.6416211432234137,21.44113284707177,8.617011061142943,84.32360824118402,0.6359993890311466,0.9143052665719619,0.6187320328848921,0.8274348602075227,0.6359993890311466,0.9143052665719619,unified,unified,0,0,0,0,0,0,0
18.790001153945923,-0.6416211432234137,22.298092593157747,-6.0011327032957835,76.32209797012297,0.6391198748789514,0.9226437749206137,0.616792226786017,0.8283694264314744,0.6391198748789514,0.9226437749206137,unified,unified,0,0,0,0,0,0,0
18.80000114440918,-0.6196478164006944,22.93531907101671,-6.5396958946172,55.39507110734738,0.6423628570221278,0.9326441045892668,0.6154409833032728,0.8307151823956107,0.6423628570221278,0.9326441045892668,unified,unified,0,0,0,0,0,0,0
18.810001373291016,-0.6196478164006944,23.3088656270029,-7.847635073540641,0.38468799380101176,0.6456063350416014,0.9430754032801388,0.6144596817794954,0.8333959585660666,0.6456063350416014,0.9430754032801388,unified,unified,0,0,0,0,0,0,0
18.820001125335693,-0.6196478164006944,23.242945646534753,-5.077881518173355,0.4616255925612141,0.6487979324508454,0.0,0.6137470399108276,0.21849512952098546,0.6487979324508454,0.0,unified,unified,0,1,0,1,0,0,0
18.83000111579895,-0.5757011627552558,23.067159031953015,3.8468799380101175,-29.620975522678748,0.651957811838363,0.008878802167170647,0.6133444736105441,0.21739659789698063,0.651957811838363,0.008878802167170647,unified,unified,0,1,0,0,0,0,0
18.840001344680786,-0.5317545091098427,22.385985900448613,11.309827017750026,-79.01491392673006,0.6550464108447481,0.01846810449303682,0.6131670907295536,0.2189610382742002,0.6550464108447481,0.01846810449303682,unified,unified,0,1,0,0,0,0,0
18.850000858306885,-0.5097811822871233,21.748759422589817,-0.7693759876020235,-81.32304188953613,0.6580129789984868,0.02844304387846061,0.6130957561687297,0.22230698398746776,0.6580129789984868,0.02844304387846061,unified,unified,0,1,0,0,0,0,0
18.86000108718872,-0.3999145481735269,21.001666310617424,8.770886258663348,-63.242706180888014,0.6609548700920218,0.03906436484561487,0.6133313746533577,0.2273276992365019,0.6609548700920218,0.03906436484561487,unified,unified,0,1,0,0,0,0,0
18.870001316070557,-0.22412793359179792,20.34246650593591,27.005097164831867,-59.16501344659729,0.6639108443375903,0.05034351883796496,0.6139623628038186,0.2332598652326549,0.6639108443375903,0.05034351883796496,unified,unified,0,1,0,0,0,0,0
18.880001068115234,0.347178563798853,19.793133335367965,76.47597316764337,-58.01094946519425,0.6672811102578052,0.06213088530392636,0.6159152000779602,0.23947294321278562,0.6672811102578052,0.06213088530392636,unified,unified,0,1,0,0,0,0,0
18.89000129699707,1.5776848658710318,19.08998687704101,148.18181521215394,-89.40148975935766,0.6716290716849521,0.07480633769643721,0.6205525309578861,0.24642342928985744,0.6716290716849521,0.07480633769643721,unified,unified,0,1,0,0,0,0,0
18.90000081062317,3.5552842799157434,17.947373882259708,225.96572755872074,-132.9481706576336,0.6774503627420634,0.0898230089346862,0.6290938751317214,0.2554334477919872,0.6774503627420634,0.0898230089346862,unified,unified,0,1,0,0,0,0,0
18.910001516342163,6.06024353770554,16.321347697378467,267.66590608675153,-173.80203559930214,0.6848792741179726,0.10963276888049325,0.6418500272294437,0.26761555440937546,0.6848792741179726,0.10963276888049325,unified,unified,0,1,0,0,0,0,0
18.92000102996826,8.938749351481666,14.365721610156628,289.67005933217,-211.96308458436366,0.6938864137135625,0.13759041322726506,0.6586443004613867,0.2832443066674627,0.6938864137135625,0.13759041322726506,unified,unified,0,1,0,0,0,0,0
18.930001258850098,11.81725516525764,12.16838892788489,279.82204669086383,-230.12035789177165,0.704046955736701,0.17844997370923302,0.6783711424515232,0.30221429181179255,0.704046955736701,0.17844997370923302,unified,unified,0,1,0,0,0,0,0
18.940001487731934,14.498001037629319,9.795269631031257,247.892943205379,-239.73755773679724,0.7148173550218362,0.23580194623135148,0.6997103160753115,0.32422035520999043,0.7148173550218362,0.23580194623135148,unified,unified,0,1,0,0,0,0,0
18.950000762939453,16.695333719901043,7.268337046418753,206.8082654674298,-265.2808405251852,0.7254297462774146,0.3030221029472582,0.7209557370966339,0.34896468657489343,0.7254297462774146,0.3030221029472582,unified,unified,0,1,0,0,0,0,0
18.96000099182129,18.519119846186594,4.345884578997188,162.49220858155212,-285.82317939415987,0.7354486895886851,0.36415866431276894,0.7411558342983017,0.3770692159027391,0.7354486895886851,0.36415866431276894,unified,unified,0,1,0,0,0,0,0
18.970000982284546,19.793572801904187,2.0386852626118652,114.32927175766406,-193.4980608819145,0.7443347969688803,0.40601809835061803,0.759159679551319,0.4054803763283553,0.7443347969688803,0.40601809835061803,unified,unified,0,1,0,0,0,0,0
18.980000972747803,20.870265816217508,1.445405438398495,101.4806927647097,16.926271727245076,0.7521579439790504,0.43089211421743673,0.7750511986401304,0.4281705754037679,0.7521579439790504,0.43089211421743673,unified,unified,0,1,0,0,0,0,0
18.99000096321106,21.968932157353372,1.9947386089664392,112.55970698617912,82.47710587093917,0.7592631044483827,0.44663420719431657,0.7894661865351716,0.44274366277246224,0.7592631044483827,0.44663420719431657,unified,unified,0,1,0,0,0,0,0
19.000001430511475,23.24338511307099,3.4889248329112115,138.87236576216918,169.1088420749298,0.7661060645432459,0.45736635401764647,0.8032687633637278,0.4481453084936968,0.7661060645432459,0.45736635401764647,unified,unified,0,1,0,0,0,0,0
19.010000944137573,24.58375804925674,5.1588976714377255,146.8738760332305,163.41545976667427,0.7728828895861038,0.465705313475756,0.8167990482445948,0.4462768553612353,0.7728828895861038,0.465705313475756,unified,unified,0,1,0,0,0,0,0
19.02000141143799,26.121890926847115,6.631110568559957,155.41394949561322,123.48484601012814,0.7799117769660945,0.47313232182224363,0.8306489506343266,0.43981450806576117,0.7799117769660945,0.47313232182224363,unified,unified,0,1,0,0,0,0,0
19.030001163482666,27.681997131260058,7.7737235633412585,156.10638788445505,103.63494552999538,0.7872060781605407,0.48053876670680673,0.844788450631353,0.43115898624488386,0.7872060781605407,0.48053876670680673,unified,unified,0,1,0,0,0,0,0
