time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
25.820001125335693,-30.213324381237204,-2.375756096072208,-79.70735231557188,-24.8508443995462,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9951301688974233,0.8687011034644332,pw,pw,0,1,0,0,0
25.83000087738037,-30.938444166386866,-2.6614093447675335,-66.6279605263372,-24.389218806984704,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9978922776389665,0.8721873241152311,pw,pw,0,1,0,0,0
25.840001344680786,-31.575670644245672,-2.8811426129947075,-57.78013666891365,-23.619842819382683,0.7849999999999999,0.285,0.7849999999999999,0.285,0.0005720695305836437,0.875037307500574,pw,pw,0,1,0,0,0
25.850001335144043,-32.037110507522726,-3.1448225348673136,-39.315112966464525,-24.8508443995462,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.003198471322710011,0.87825491652651,pw,pw,0,0,0,0,0
25.86000108718872,-32.32276375621805,-3.4085024567399196,-18.541961301209327,-29.544037923918545,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.0058077164948380335,0.8814376872763181,pw,pw,0,0,0,0,0
25.870001077651978,-32.30079042939536,-3.7161290322579643,7.616822277260033,-34.62191944209218,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.00846880348608803,0.884945818557871,pw,pw,0,0,0,0,0
25.880001068115234,-31.905270546586436,-4.177568895535032,41.31549053422978,-30.313413911520566,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.01126821748535545,0.8895998256304944,pw,pw,0,0,0,0,0
25.89000129699707,-31.64159062471383,-4.353355510116767,68.16671250154097,-34.16029384953068,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.014040835067318597,0.8919795956690029,pw,pw,0,0,0,0,0
25.900001049041748,-30.762657551805138,-4.639008758812093,99.40337759818424,-33.621730658209266,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.017217323254007218,0.8951602109115575,pw,pw,0,0,0,0,0
25.910001039505005,-29.554124576555676,-4.9466353343301375,132.33266986755197,-29.46710032515834,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.020781546410955566,0.8984517213295895,pw,pw,0,0,0,0,0
25.92000102996826,-28.059938352610892,-5.320181890316333,153.95213511916938,-33.621730658209266,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.024862525224976832,0.9021324999261976,pw,pw,0,0,0,0,0
25.930001497268677,-26.499832148197797,-5.671755119479969,166.10827572328137,-39.39205056522473,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.029397265705521054,0.9055892142330745,pw,pw,0,0,0,0,0
25.940001010894775,-24.87380596331672,-6.001355021820727,165.26196213691912,-22.23496604169904,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.03452143995325989,0.9088414275938342,pw,pw,0,0,0,0,0
25.95000123977661,-23.357646412549215,-6.3089815973387715,147.02775123075062,-34.237231448290885,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.040046425114034334,0.9119066068343001,pw,pw,0,0,0,0,0
25.960001230239868,-22.017273476363467,-6.528714865565946,127.56253874441886,-17.849522912367505,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.045801450999321515,0.9144300459380013,pw,pw,0,0,0,0,0
25.970001459121704,-20.89663380840473,-6.682528153324968,92.09430571596502,-12.463890999153062,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.05153381217825316,0.916574781783588,pw,pw,0,0,0,0,0
25.980000972747803,-20.2374340037232,-6.836341441083991,46.00868405860213,-21.92721564665823,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.05615628474788939,0.9187167552550489,pw,pw,0,0,0,0,0
25.99000096321106,-20.039674062318753,-6.968181402020294,-4.154630333050927,-17.926460511127708,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.059220328534253124,0.9207414347899807,pw,pw,0,0,0,0,0
26.000000715255737,-20.215460676900484,-7.078048036133877,-38.391861781342094,-11.002076622709216,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.06084183244915984,0.9226552047190695,pw,pw,0,0,0,0,0
26.010000944137573,-20.742820520645694,-7.100021362956596,-59.626639039158505,16.156895739643055,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.061120554413574044,0.9241349612264632,pw,pw,0,0,0,0,0
26.02000141143799,-21.380046998504657,-7.078048036133877,-48.162936823888074,4.385443129331534,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.06106963986916207,0.9254090854919172,pw,pw,0,0,0,0,0
26.030001401901245,-21.819513534959018,-7.078048036133877,-46.93193524372484,4.462380728091737,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.0617893861773615,0.9268032896990462,pw,pw,0,0,0,0,0
26.040001153945923,-21.863460188604456,-7.100021362956596,18.772774097489933,-11.540639814030634,0.285,0.7849999999999999,0.285,0.7849999999999999,0.06389939299651463,0.9283156531528078,pw,pw,1,0,0,0,0
26.05000114440918,-21.358073671681936,-7.078048036133877,73.47540681599548,8.386198264862056,0.285,0.7849999999999999,0.285,0.7849999999999999,0.06802773403411431,0.9296306449580422,pw,pw,1,0,0,0,0
26.060001611709595,-20.3473006378368,-7.078048036133877,112.5597069861794,6.308883098336593,0.285,0.7849999999999999,0.285,0.7849999999999999,0.0744159848022543,0.9310612907445689,pw,pw,1,0,0,0,0
26.07000231742859,-19.0948210089419,-7.078048036133877,123.86953400392915,2.6928159566070824,0.285,0.7849999999999999,0.285,0.7849999999999999,0.08253979298483494,0.9325039300838344,pw,pw,1,0,0,0,0
26.08000135421753,-17.88628803369244,-7.056074709311164,114.32927175766406,3.462191944209106,0.285,0.7849999999999999,0.285,0.7849999999999999,0.09132005787324927,0.9338584518479386,pw,pw,1,0,0,0,0
26.090001106262207,-16.963408307138305,-6.946208075197574,80.3228531056535,13.771830178076781,0.285,0.7849999999999999,0.285,0.7849999999999999,0.09912139585182456,0.9348280166536965,pw,pw,1,0,0,0,0
26.100001096725464,-16.260261848811364,-6.682528153324968,55.24119590982697,33.77560585572996,0.285,0.7849999999999999,0.285,0.7849999999999999,0.10588713290054315,0.9351024277933266,pw,pw,1,0,0,0,0
26.11000084877014,-15.710928678243434,-6.001355021820727,55.779759101148386,92.70980650604663,0.285,0.7849999999999999,0.285,0.7849999999999999,0.11177398019956457,0.9333338707629192,pw,pw,1,0,0,0,0
26.120001554489136,-15.139622180852605,-5.034528641621008,56.3183222924698,113.94458376386305,0.285,0.7849999999999999,0.285,0.7849999999999999,0.11805782633051601,0.9297092930766062,pw,pw,1,0,0,0,0
26.130001068115234,-14.282662434766628,-3.7161290322579643,91.4788049258834,148.18181521215422,0.285,0.7849999999999999,0.285,0.7849999999999999,0.12725521529271466,0.9230256624568833,pw,pw,1,0,0,0,0
26.14000105857849,-13.271889400921642,-2.068129520554163,107.32795027048509,174.18672359310318,0.285,0.7849999999999999,0.285,0.7849999999999999,0.13874850509741773,0.9116164520546306,pw,pw,1,0,0,0,0
26.150001764297485,-12.217169713431218,-0.28829004791405277,103.09638233867395,183.26536024680703,0.285,0.7849999999999999,0.285,0.7849999999999999,0.15179649648987248,0.8942187980450479,pw,pw,1,0,0,0,0
26.160001039505005,-11.184423352763487,1.5135227515489298,97.01831203661797,173.41734760550113,0.285,0.7849999999999999,0.285,0.7849999999999999,0.16572975568218415,0.8685076754694265,pw,pw,1,0,0,0,0
26.17000102996826,-10.151676992095782,3.315335551011747,101.2498799684291,171.7247204327767,0.285,0.7849999999999999,0.285,0.7849999999999999,0.18078470528756552,0.8307546645352696,pw,pw,1,0,0,0,0
26.18000078201294,-9.140903958250618,5.0512283700064184,96.55668644405675,174.41753638938377,0.285,0.7849999999999999,0.285,0.7849999999999999,0.19654791637826077,0.7810010463859404,pw,pw,1,0,0,0,0
26.190001010894775,-8.174077578051046,6.743174535355817,99.71112799322505,165.80052532824055,0.285,0.7849999999999999,0.285,0.7849999999999999,0.21244632605721964,0.7255923781242587,pw,pw,1,0,0,0,0
26.200001001358032,-7.251197851496936,8.43512070070505,90.78636653704157,162.26139578527125,0.285,0.7849999999999999,0.285,0.7849999999999999,0.22818451655085775,0.6756175030776301,pw,pw,1,0,0,0,0
26.21000099182129,-6.262398144474644,10.03917355876342,105.01982230767901,163.10770937163346,0.285,0.7849999999999999,0.285,0.7849999999999999,0.24540373089043324,0.6396522101145169,pw,pw,1,0,0,0,0
26.220000743865967,-5.229651783806939,11.621253089999222,109.55914063453152,157.4912646621387,0.285,0.7849999999999999,0.285,0.7849999999999999,0.26347152131089346,0.6143281002366581,pw,pw,1,0,0,0,0
26.230001211166382,-4.1969054231390555,13.181359294412164,97.40300003041898,156.79882627329687,0.285,0.7849999999999999,0.285,0.7849999999999999,0.2812735113852276,0.5965582283311079,pw,pw,1,0,0,0,0
26.24000096321106,-3.098239082003192,14.763438825647814,110.94401741221516,149.10506639727663,0.285,0.7849999999999999,0.285,0.7849999999999999,0.29954446698640147,0.5834926486616658,pw,pw,1,0,0,0,0
26.250001192092896,-2.0435193945127423,16.21367839594715,101.94231835727092,150.10525518115927,0.285,0.7849999999999999,0.285,0.7849999999999999,0.3161728444081515,0.5746422700970254,pw,pw,1,0,0,0,0
26.26000142097473,-0.9668263801995983,17.66391796624666,108.25120145560751,142.02680731133748,0.285,0.7849999999999999,0.285,0.7849999999999999,0.3320220760425962,0.5678243472088348,pw,pw,1,0,0,0,0
26.27000117301941,0.06591998046810701,19.09218420972329,113.17520777626102,137.79523937952632,0.285,0.7849999999999999,0.285,0.7849999999999999,0.3461097015350243,0.562580628434206,pw,pw,1,0,0,0,0
26.280001640319824,1.0327463606676799,20.41058381908633,92.32511851224562,129.10129071962348,0.285,0.7849999999999999,0.285,0.7849999999999999,0.3583421484094323,0.5588112293588288,pw,pw,1,0,0,0,0
26.29000234603882,1.9556260872219668,21.707010101626654,96.47974884529656,124.71584759029138,0.285,0.7849999999999999,0.285,0.7849999999999999,0.36919277835439324,0.5558195887826572,pw,pw,1,0,0,0,0
26.300001621246338,2.7686391796625043,22.959489730521707,73.62928201351589,123.94647160268936,0.285,0.7849999999999999,0.285,0.7849999999999999,0.378240277790291,0.5534961362413144,pw,pw,1,0,0,0,0
26.310001611709595,3.471785637989471,24.146049378948433,54.471819922224945,121.40753084360267,0.285,0.7849999999999999,0.285,0.7849999999999999,0.3858004698044924,0.5517524247501602,pw,pw,1,0,0,0,0
26.320001363754272,3.801385540330235,25.288662373729736,15.69527014708184,107.17407507296468,0.285,0.7849999999999999,0.285,0.7849999999999999,0.39003175151571134,0.5504140925207219,pw,pw,1,0,0,0,0
26.33000087738037,3.8673055207983675,26.321408734397455,7.155196684698819,97.01831203661797,0.285,0.7849999999999999,0.285,0.7849999999999999,0.39215168103364384,0.5495531533855018,pw,pw,1,0,0,0,0
26.340001344680786,3.8233588671529293,27.244288460951587,-3.077503950408094,89.86311535191915,0.285,0.7849999999999999,0.285,0.7849999999999999,0.393430490648667,0.5490824084676758,pw,pw,1,0,0,0,0
26.350001096725464,3.8453321939756484,28.057301553392126,-1.6156895739642494,74.1678452048373,0.285,0.7849999999999999,0.285,0.7849999999999999,0.39525345212135155,0.5489398282619615,pw,pw,1,0,0,0,0
26.36000084877014,3.8453321939756484,28.738474684896527,-1.0001887838826307,65.62777174245429,0.285,0.7849999999999999,0.285,0.7849999999999999,0.39693216898924855,0.5491247651331671,pw,pw,1,0,0,0,0
26.370001077651978,3.8453321939756484,29.287807855464457,-3.3852543454489035,44.08524408959707,0.285,0.7849999999999999,0.285,0.7849999999999999,0.39863810624551244,0.5496020092849355,pw,pw,1,0,0,0,0
26.380001068115234,3.8233588671529293,29.683327738273366,-0.6924383888418212,34.544981843331975,0.285,0.7849999999999999,0.285,0.7849999999999999,0.40020067663913855,0.5503917032804881,pw,pw,1,0,0,0,0
26.39000177383423,3.8453321939756484,29.881087679677826,-0.38468799380101176,15.002831758240019,0.285,0.7849999999999999,0.285,0.7849999999999999,0.40212872622440377,0.551567184352142,pw,pw,1,0,0,0,0
26.400001049041748,3.8673055207983675,29.925034333323268,10.77126382642889,0.4616255925612141,0.285,0.7849999999999999,0.285,0.7849999999999999,0.4040855523927147,0.5530400178492572,pw,pw,1,0,0,0,0
26.410001754760742,3.9112521744438062,29.903061006500547,3.462191944209106,-1.077126382642833,0.285,0.7849999999999999,0.285,0.7849999999999999,0.40623651053279763,0.5546376129755948,pw,pw,1,0,0,0,0
26.42000150680542,3.955198828089245,29.881087679677826,13.464079783035972,-1.3848767776836424,0.285,0.7849999999999999,0.285,0.7849999999999999,0.4084157883146654,0.5562253213709699,pw,pw,1,0,0,0,0
26.430001735687256,4.021118808557403,29.837141026032388,10.386575832627878,-12.540828597913263,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.4107826657513143,0.5578509355196887,pw,pw,0,0,0,0,0
26.440001249313354,4.152958769493693,29.529514450514355,6.155007900816188,-44.62380728091877,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.4136409477741328,0.5600639021502705,pw,pw,0,0,0,0,0
26.45000123977661,4.24085207678457,28.84834131901011,9.386387048744687,-77.70697474780661,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.41621233289349197,0.5631938811671027,pw,pw,0,0,0,0,0
26.46000099182129,4.372692037720886,27.79362163151952,21.080902060296005,-106.55857428288334,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.4190970920204043,0.5674113371697157,pw,pw,0,0,0,0,0
26.470001459121704,4.482558671834457,26.497195348979197,9.924950240066664,-133.486733848955,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.4218520072820746,0.5725989530618643,pw,pw,0,0,0,0,0
26.480000972747803,4.614398632770773,25.112875759148007,13.233266986755364,-145.41206165678665,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.42475794924600674,0.5785017412058504,pw,pw,0,0,0,0,0
26.49000072479248,4.746238593707063,23.728556169316807,18.31114850492872,-132.4865450650721,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.42767222149341716,0.5849433744857756,pw,pw,0,0,0,0,0
26.500000953674316,4.85610522782066,22.56396984771263,6.616633493377402,-113.48295817130183,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.43046801568755444,0.5910381217647845,pw,pw,0,0,0,0,0
26.510000944137573,4.922025208288818,21.553196813867633,11.155951820229902,-90.7863665370413,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.43303285925638735,0.5968748950081161,pw,pw,0,0,0,0,0
26.52000141143799,4.965971861934256,20.98189031647698,11.386764616510508,-36.699234608617644,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.43549967385086047,0.6008468304190655,pw,pw,0,0,0,0,0
26.530001640319824,5.0099185155796695,20.872023682363398,5.23175671569376,6.616633493377402,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.43798873298448415,0.6025313066641049,pw,pw,0,0,0,0,0
26.540001153945923,5.031891842402389,20.959916989654264,5.154819116933558,6.2319454995763905,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.4403891234227893,0.603191819774401,pw,pw,0,0,0,0,0
26.55000114440918,5.031891842402389,21.091756950590565,-0.8463135863622259,14.464268566918603,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.44270659104946475,0.6036247704449839,pw,pw,0,0,0,0,0
26.560002326965332,5.031891842402389,21.289516891995028,-3.0005663516478918,17.080146924765483,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.4450497404950307,0.6037285625064838,pw,pw,0,0,0,0,0
26.570000886917114,5.031891842402389,21.311490218817745,4.385443129331534,-4.154630333050927,0.7849999999999999,0.285,0.7849999999999999,0.285,0.4474179686319461,0.5,pw,pw,0,1,0,0,0
26.58000111579895,5.053865169225108,21.289516891995028,4.616255925612141,8.15538546858145,0.7849999999999999,0.285,0.7849999999999999,0.285,0.4499063082194602,0.5044080024761718,pw,pw,0,1,0,0,0
26.590001106262207,5.031891842402389,21.289516891995028,0.38468799380101176,8.770886258663069,0.7849999999999999,0.285,0.7849999999999999,0.285,0.45223179718130846,0.5086574856037145,pw,pw,0,1,0,0,0
26.600001096725464,5.031891842402389,20.915970336008826,-2.385065561566273,-66.08939733501578,0.7849999999999999,0.285,0.7849999999999999,0.285,0.45467111181726144,0.5131824674567564,pw,pw,0,1,0,0,0
26.61000108718872,5.0099185155796695,20.234797204504588,2.0003775677652613,-71.39809164946975,0.7849999999999999,0.285,0.7849999999999999,0.285,0.45704858373012947,0.5181797023412719,pw,pw,0,1,0,0,0
26.620001792907715,5.0099185155796695,19.59757072664578,3.0005663516478918,-60.39601502676053,0.7849999999999999,0.285,0.7849999999999999,0.285,0.45953047770018235,0.5233777686320061,pw,pw,0,1,0,0,0
26.630000829696655,4.98794518875695,19.09218420972329,0.6155007900816188,-42.700367311913425,0.7849999999999999,0.285,0.7849999999999999,0.285,0.4619570717319758,0.5285665992930293,pw,pw,0,1,0,0,0
26.64000105857849,4.98794518875695,18.740610980559804,-4.9240063206532305,-17.6187101160869,0.7849999999999999,0.285,0.7849999999999999,0.285,0.46447796050642276,0.533556504936701,pw,pw,0,1,0,0,0
26.650001287460327,4.98794518875695,18.564824365978076,-3.693004740489713,-10.925139023949015,0.7849999999999999,0.285,0.7849999999999999,0.285,0.46701710455942125,0.5381234852710741,pw,pw,0,1,0,0,0
26.660001039505005,4.965971861934256,18.103384502701008,-2.3081279628060707,-77.5530995502862,0.7849999999999999,0.285,0.7849999999999999,0.285,0.46951133888436947,0.5436982692376364,pw,pw,0,1,0,0,0
26.67000126838684,4.922025208288818,17.114584795678564,-13.7718301780765,-103.01944473991375,0.7849999999999999,0.285,0.7849999999999999,0.285,0.47196803631786605,0.5517713289963583,pw,pw,0,1,0,0,0
26.68000102043152,4.702291940061625,15.774211859492814,-34.62191944209218,-140.4880553361334,0.7849999999999999,0.285,0.7849999999999999,0.285,0.47401422143043237,0.5629569850041585,pw,pw,0,1,0,0,0
