time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
26.80000114440918,5.171202734458475,25.783941160313795,-11.46370221527043,39.00736257142371,0.7849999999999999,0.285,0.7849999999999999,0.285,0.4695529683240504,0.285,pw,pw,0,1,0,0,0
26.810001134872437,5.171202734458475,26.201434369945424,-1.769564771484654,48.3168120214082,0.7849999999999999,0.285,0.7849999999999999,0.285,0.47139240385831693,0.285,pw,pw,0,1,0,0,0
26.820001125335693,5.215149388103913,26.728794213690648,10.540451030148283,54.39488232346474,0.7849999999999999,0.285,0.7849999999999999,0.285,0.47343185448042724,0.285,pw,pw,0,1,0,0,0
26.830001831054688,5.368962675862923,27.32207403790402,16.926271727245076,58.24176226147486,0.7849999999999999,0.285,0.7849999999999999,0.285,0.4758971753566628,0.285,pw,pw,0,1,0,0,0
26.840001106262207,5.588695944090116,27.87140720847195,15.079769357000222,49.932501595373004,0.7849999999999999,0.285,0.7849999999999999,0.285,0.4785250205459987,0.285,pw,pw,0,1,0,0,0
26.850000858306885,5.764482558671845,28.442713705862754,10.078825437587069,50.394127187934224,0.7849999999999999,0.285,0.7849999999999999,0.285,0.48092656228451,0.285,pw,pw,0,1,0,0,0
26.86000108718872,5.984215826899012,28.970073549607978,21.31171485657661,55.779759101148386,0.7849999999999999,0.285,0.7849999999999999,0.285,0.48337274561913424,0.285,pw,pw,0,1,0,0,0
26.870001077651978,6.138029114658047,29.49743339335319,8.46313586362226,53.163880743301505,0.7849999999999999,0.285,0.7849999999999999,0.285,0.4855947910907909,0.285,pw,pw,0,1,0,0,0
26.880001068115234,6.291842402417057,30.090713217566563,17.234022122285886,58.39563745899527,0.7849999999999999,0.285,0.7849999999999999,0.285,0.4877683281454809,0.285,pw,pw,0,1,0,0,0
26.89000105857849,6.511575670644224,30.66201971495721,17.234022122285886,64.31983256353085,0.7849999999999999,0.285,0.7849999999999999,0.285,0.4899923155633658,0.285,pw,pw,0,1,0,0,0
26.90000081062317,6.687362285225979,31.211352885525145,13.310204585515567,49.547813601571995,0.7849999999999999,0.285,0.7849999999999999,0.285,0.49209723490264634,0.285,pw,pw,0,1,0,0,0
26.910001039505005,6.863148899807708,31.738712729270357,22.388841239219445,47.08581044124496,0.7849999999999999,0.285,0.7849999999999999,0.285,0.4941531508840672,0.285,pw,pw,0,1,0,0,0
26.92000102996826,7.038935514389462,32.22212591937014,24.081468411943895,53.163880743301505,0.7849999999999999,0.285,0.7849999999999999,0.285,0.49616260644959853,0.285,pw,pw,0,1,0,0,0
26.93000078201294,7.214722128971191,32.70553910946993,18.234210906168517,51.855941564378064,0.7849999999999999,0.285,0.7849999999999999,0.285,0.49812796019468103,0.285,pw,pw,0,1,0,0,0
26.940001010894775,7.368535416730201,33.188952299569706,13.002454190474758,51.471253570577055,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5000490369307076,0.285,pw,pw,0,1,0,0,0
26.950001001358032,7.478402050843798,33.694338816492206,6.847446289658009,45.77787126232152,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5019402208502032,0.285,pw,pw,0,1,0,0,0
26.960001230239868,7.588268684957546,34.155778679769426,7.53988467849983,44.16218168835727,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5038068423490788,0.285,pw,pw,0,1,0,0,0
26.970000982284546,7.632215338602985,34.68313852351465,-0.38468799380101176,41.54630333051039,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5056851711010831,0.285,pw,pw,0,1,0,0,0
26.980000972747803,7.632215338602985,34.85892513809638,0.4616255925612141,36.468421812337034,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5075860936724312,0.285,pw,pw,0,1,0,0,0
26.99000096321106,7.632215338602985,35.10063173314628,0.5385631913214165,22.46577883797965,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5094848527747998,0.285,pw,pw,0,1,0,0,0
27.000000953674316,7.632215338602985,35.320365001373446,5.5395071107345695,30.851977102842262,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5113809126698562,0.285,pw,pw,0,1,0,0,0
27.010000944137573,7.632215338602985,35.51812494277791,-4.616255925612141,16.618521332204267,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5132737422043454,0.285,pw,pw,0,1,0,0,0
27.02000093460083,7.632215338602985,35.67193823053693,-5.308694314454242,6.155007900816188,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5151628156866074,0.285,pw,pw,0,1,0,0,0
27.030001401901245,7.632215338602985,35.803778191473235,2.9236287528876894,20.311526072693983,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5170476137401837,0.285,pw,pw,0,1,0,0,0
27.040001153945923,7.632215338602985,35.97956480605498,-3.8468799380101175,12.07920300535233,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5189276241311488,0.285,pw,pw,0,1,0,0,0
27.050001621246338,7.632215338602985,36.11140476699128,5.154819116933558,14.3873309681584,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5208023425659984,0.285,pw,pw,0,1,0,0,0
27.060001134872437,7.632215338602985,36.17732474745942,-0.9232511851224282,5.000943919413153,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5226712734571577,0.285,pw,pw,0,1,0,0,0
27.070001363754272,7.610242011780266,36.19929807428215,-6.462758295857277,-0.5385631913214165,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5245931780837249,0.285,pw,pw,0,1,0,0,0
27.08000111579895,7.632215338602985,36.19929807428215,-0.38468799380101176,-8.540073462382741,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5263851228798646,0.285,pw,pw,0,1,0,0,0
27.090001344680786,7.632215338602985,36.19929807428215,-4.077692734290725,9.309449449984484,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5282338343496591,0.285,pw,pw,0,1,0,0,0
27.100001096725464,7.632215338602985,36.221271401104865,2.6928159566070824,12.233078202872735,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5300748781579665,0.285,pw,pw,0,1,0,0,0
27.11000108718872,7.632215338602985,36.19929807428215,-4.693193524372344,-2.7697535553672847,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5319078123907724,0.285,pw,pw,0,1,0,0,0
27.120001077651978,7.610242011780266,36.19929807428215,-0.3077503950408094,0.0,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5338134060086601,0.285,pw,pw,0,1,0,0,0
27.130000829696655,7.588268684957546,36.19929807428215,-7.309071882219504,3.3852543454489035,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5357142514498895,0.285,pw,pw,0,1,0,0,0
27.14000129699707,7.588268684957546,36.17732474745942,-3.1544415491682964,-4.000755135530523,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5375194516654821,0.285,pw,pw,0,1,0,0,0
27.150001049041748,7.566295358134827,36.19929807428215,-6.693571092137884,4.000755135530523,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5394093520645934,0.285,pw,pw,0,1,0,0,0
27.160001277923584,7.544322031312108,36.17732474745942,-1.8465023702448564,-7.078259085938896,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5412930317225875,0.285,pw,pw,0,1,0,0,0
27.170000791549683,7.522348704489236,36.17732474745942,-5.385631913214445,-9.232511851224562,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5431700148026057,0.285,pw,pw,0,1,0,0,0
27.180001258850098,7.500375377666517,36.155351420636705,-2.5389407590866777,-12.310015801632657,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5450398362505517,0.285,pw,pw,0,1,0,0,0
27.190001010894775,7.478402050843798,36.045484786523126,-1.9234399690050588,-30.236476312760367,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5469020424067743,0.285,pw,pw,0,1,0,0,0
27.20000123977661,7.4344553971983585,35.71588488418236,-7.232134283459302,-43.16199290447464,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5488731294063259,0.285,pw,pw,0,1,0,0,0
27.210001230239868,7.412482070375639,35.210498367259866,-0.38468799380101176,-59.16501344659729,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5507185374157719,0.285,pw,pw,0,1,0,0,0
27.220000982284546,7.368535416730201,34.52932523575563,1.3848767776836424,-69.9362772730259,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5526809345185436,0.285,pw,pw,0,1,0,0,0
27.230000734329224,7.324588763084788,33.76025879696035,-4.077692734290725,-79.32266432177087,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5546383844899648,0.285,pw,pw,0,1,0,0,0
27.24000096321106,7.3026154362620685,33.03513901181068,-4.462380728091737,-76.9375987602046,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5564551061265335,0.285,pw,pw,0,1,0,0,0
27.250000953674316,7.258668782616629,32.266072573015585,-9.617199845025574,-78.86103872920965,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5584009853567703,0.285,pw,pw,0,1,0,0,0
27.260000944137573,7.23669545579391,31.431086153752325,-2.3081279628060707,-76.32209797012297,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5601966388529875,0.285,pw,pw,0,1,0,0,0
27.270001888275146,7.214722128971191,30.640046388134493,-4.154630333050927,-80.4767283031739,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5619814539451753,0.285,pw,pw,0,1,0,0,0
27.280001163482666,7.170775475325753,29.827033295693955,-1.769564771484654,-76.39903556888318,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5639065619592595,0.285,pw,pw,0,1,0,0,0
27.290001153945923,7.126828821680314,29.014020203253406,-2.385065561566273,-76.70678596392399,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5658239642919118,0.285,pw,pw,0,1,0,0,0
27.30000114440918,7.0828821680348755,28.201007110812714,-7.001321487178694,-89.55536495687807,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5677332349240809,0.285,pw,pw,0,1,0,0,0
27.310001373291016,7.060908841212156,27.344047364726727,0.0,-87.86273778415361,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5694695080879425,0.285,pw,pw,0,1,0,0,0
27.320000886917114,7.016962187566743,26.443140964995322,-12.386953400392859,-89.94005295067907,0.7849999999999999,0.285,0.7849999999999999,0.285,0.571361320587475,0.285,pw,pw,0,1,0,0,0
27.33000135421753,6.951042207098585,25.56420789208663,-8.463135863622538,-91.94043051844433,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5734166341812033,0.285,pw,pw,0,1,0,0,0
27.340001106262207,6.841175572984988,24.619354838709775,-13.848767776836704,-98.86481440686282,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5758247209995062,0.285,pw,pw,0,1,0,0,0
27.350000858306885,6.709335612048698,23.652528458510215,-15.233644554520627,-90.55555374076069,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5784281450663991,0.285,pw,pw,0,1,0,0,0
27.36000084877014,6.445655690176092,22.729648731956093,-38.7765497751431,-90.70942893828109,0.7849999999999999,0.285,0.7849999999999999,0.285,0.582231373644759,0.285,pw,pw,0,1,0,0,0
27.370001077651978,5.940269173253574,21.82874233222451,-68.62833809410246,-88.24742577795462,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5885518023572975,0.285,pw,pw,0,1,0,0,0
27.380001068115234,5.149229407635755,20.971782586138534,-83.16954425978099,-79.93816511185248,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5987560283471088,0.285,pw,pw,0,1,0,0,0
27.39000105857849,4.138456373790769,20.180742820520717,-104.17350872131706,-72.62909322963299,0.7849999999999999,0.285,0.7849999999999999,0.285,0.6138075487710728,0.285,pw,pw,0,1,0,0,0
27.40000081062317,3.0837366863003193,19.477596362193765,-112.02114379485771,-68.93608848914327,0.7849999999999999,0.285,0.7849999999999999,0.285,0.6330168886486285,0.285,pw,pw,0,1,0,0,0
27.410001039505005,1.9850703451644558,18.818396557512234,-111.40564300477608,-61.319266211882955,0.7849999999999999,0.285,0.7849999999999999,0.285,0.6577454267200087,0.285,pw,pw,0,1,0,0,0
27.42000102996826,0.9083773308511593,18.15919675283072,-102.40394394983214,-67.01264852013821,0.7849999999999999,0.285,0.7849999999999999,0.285,0.6872755704678593,0.285,pw,pw,0,1,0,0,0
27.43000102043152,-0.03647572252569419,17.499996948149192,-93.09449449984737,-62.93495578584721,0.7849999999999999,0.285,0.7849999999999999,0.285,0.717180498332916,0.285,pw,pw,0,1,0,0,0
27.440001010894775,-0.9154087954343898,16.840797143467512,-89.55536495687807,-64.08901976725052,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7470814126504752,0.285,pw,pw,0,1,0,0,0
27.450001001358032,-1.750395214697647,16.181597338785995,-73.6292820135156,-71.32115405070954,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7756901400269627,0.285,pw,pw,0,1,0,0,0
27.460001230239868,-2.519461653492746,15.52239753410448,-72.62909322963299,-73.6292820135156,0.7849999999999999,0.285,0.7849999999999999,0.285,0.8008294276896181,0.285,pw,pw,0,1,0,0,0
27.470000505447388,-3.2226081118197127,14.797277748954807,-69.6285268779851,-75.93740997632196,0.7849999999999999,0.285,0.7849999999999999,0.285,0.8220109202807636,0.285,pw,pw,0,1,0,0,0
27.480000972747803,-3.859834589678674,14.050184636982415,-59.78051423667891,-73.1676564209544,0.7849999999999999,0.285,0.7849999999999999,0.285,0.8394337960327233,0.285,pw,pw,0,1,0,0,0
27.49000096321106,-4.453114413892044,13.281118198187302,-50.62493998421455,-78.47635073540864,0.7849999999999999,0.285,0.7849999999999999,0.285,0.8540973360564752,0.285,pw,pw,0,1,0,0,0
27.500000715255737,-5.024420911282696,12.577971739860349,-56.85688548379122,-69.7824020755055,0.7849999999999999,0.285,0.7849999999999999,0.285,0.8668449844027116,0.285,pw,pw,0,1,0,0,0
27.510000944137573,-5.573754081850627,11.874825281533395,-58.16482466271466,-72.32134283459217,0.7849999999999999,0.285,0.7849999999999999,0.285,0.8779354168011998,0.285,pw,pw,0,1,0,0,0
27.52000141143799,-6.035193945127706,11.193652150028994,-47.23968563876564,-65.93552213749538,0.7849999999999999,0.285,0.7849999999999999,0.285,0.8865882851031348,0.285,pw,pw,0,1,0,0,0
27.530001163482666,-6.364793847468445,10.51247901852476,-31.621353090444007,-72.09053003831157,0.7849999999999999,0.285,0.7849999999999999,0.285,0.8926742492830853,0.285,pw,pw,0,1,0,0,0
27.540001153945923,-6.716367076631928,9.853279213843232,-35.2374202321738,-60.62682782304113,0.7849999999999999,0.285,0.7849999999999999,0.285,0.898751635493449,0.285,pw,pw,0,1,0,0,0
27.55000114440918,-7.045966978972693,9.259999389629874,-30.313413911520566,-57.62626147139324,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9042303580455083,0.285,pw,pw,0,1,0,0,0
27.560001373291016,-7.375566881313457,8.644746238593784,-29.77485072019915,-60.54989022428093,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9094433633374904,0.285,pw,pw,0,1,0,0,0
27.570001363754272,-7.683193456831502,8.007519760734976,-23.773718016903086,-63.011893384607404,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9141758758869037,0.285,pw,pw,0,1,0,0,0
27.58000111579895,-7.946873378704107,7.3483199560534604,-28.313036343755307,-63.85820697096963,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9182745487195222,0.285,pw,pw,0,1,0,0,0
27.590001344680786,-8.144633320108555,6.733066805017371,-23.312092424341873,-57.01076068131162,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9216230110716167,0.285,pw,pw,0,1,0,0,0
27.600000858306885,-8.364366588335724,6.095840327158576,-19.080524492530742,-59.70357663791871,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9250976266315255,0.285,pw,pw,0,1,0,0,0
27.61000084877014,-8.51817987609476,5.414667195654175,-9.001699054943956,-61.70395420568397,0.7849999999999999,0.285,0.7849999999999999,0.285,0.927936052364935,0.285,pw,pw,0,1,0,0,0
27.620001077651978,-8.562126529740198,4.7554673909726475,-2.5389407590866777,-56.3183222924698,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9298462366062172,0.285,pw,pw,0,1,0,0,0
27.630000829696655,-8.51817987609476,4.074294259468412,4.308505530571332,-56.626072687510614,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9310537037740412,0.285,pw,pw,0,1,0,0,0
27.64000129699707,-8.51817987609476,3.4370677816096165,-0.5385631913214165,-60.934578218081946,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9326295319400164,0.285,pw,pw,0,1,0,0,0
27.650001049041748,-8.496206549272038,2.887734611041672,2.385065561566273,-55.01038311354636,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9340456893487117,0.285,pw,pw,0,1,0,0,0
27.660001039505005,-8.47423322244932,2.316428113651021,-3.769942339249915,-55.087320712306564,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9354767173017501,0.285,pw,pw,0,1,0,0,0
27.670000791549683,-8.4522598956266,1.789068269905809,1.0001887838826307,-50.932690379255355,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9369226347439054,0.285,pw,pw,0,1,0,0,0
27.680001735687256,-8.408313241981162,1.3276284066287418,8.309260666101855,-47.547436033806456,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9382160669947676,0.285,pw,pw,0,1,0,0,0
27.690001010894775,-8.34239326151303,0.8661885433516747,2.3081279628060707,-44.546869682158565,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9393574982966048,0.285,pw,pw,0,1,0,0,0
27.70000123977661,-8.276473281044872,0.44869533372004616,10.46351343138808,-41.54630333051039,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9405114355872513,0.285,pw,pw,0,1,0,0,0
27.71000075340271,-8.210553300576713,0.2289620654928786,5.5395071107345695,-15.464457350801233,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9416780793280707,0.285,pw,pw,0,1,0,0,0
27.720000982284546,-8.078713339640398,0.09712210455641014,17.6956477148471,-18.388086103688924,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9423628741309584,0.285,pw,pw,0,1,0,0,0
27.730000972747803,-7.902926725058669,-0.1006378368480381,21.23477725781641,-13.541017381795895,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9427068459175403,0.285,pw,pw,0,1,0,0,0
27.74000096321106,-7.6612201300087825,-0.2544511246070605,29.390162726397858,-16.156895739643055,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9425012552539666,0.285,pw,pw,0,1,0,0,0
27.750000715255737,-7.441486861781614,-0.5181310464796667,25.46634518962754,-31.3905402941634,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9424008977350518,0.285,pw,pw,0,1,0,0,0
27.760000944137573,-7.155833613086289,-0.7598376415295662,22.081090844178636,-24.389218806984704,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9416609293860093,0.285,pw,pw,0,1,0,0,0
27.77000117301941,-6.958073671681816,-1.0015442365794531,13.925705375597186,-26.54347157227065,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9415806013791683,0.285,pw,pw,0,1,0,0,0
27.780001401901245,-6.782287057100087,-1.2212775048066333,16.00302054212265,-22.773529233020458,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9416441130644202,0.285,pw,pw,0,1,0,0,0
27.790001392364502,-6.628473769341052,-1.3970641193883622,16.618521332204267,-22.311903640459242,0.285,0.285,0.285,0.285,0.9418708303176637,0.285,pw,pw,1,1,0,0,0
27.8000009059906,-6.474660481582042,-1.5728507339701039,18.388086103688924,-9.540262246265371,0.285,0.285,0.285,0.285,0.9420638312653232,0.285,pw,pw,1,1,0,0,0
27.810001134872437,-6.2329538865321545,-1.682717368083694,33.77560585572996,-6.53969589461748,0.285,0.285,0.285,0.285,0.941320617595891,0.285,pw,pw,1,1,0,0,0
27.820000886917114,-5.8813806573686715,-1.7925840021972779,40.08448895406654,-10.155763036346992,0.285,0.285,0.285,0.285,0.9391947957031735,0.285,pw,pw,1,1,0,0,0
27.83000135421753,-5.463887447737056,-1.902450636310868,41.777116126791,-12.771641394193871,0.285,0.285,0.285,0.285,0.9357915891572676,0.285,pw,pw,1,1,0,0,0
27.840001106262207,-5.068367564928134,-1.9903439436017325,43.85443129331646,7.078259085938616,0.285,0.285,0.285,0.285,0.9319351108745696,0.285,pw,pw,1,1,0,0,0
27.850000858306885,-4.73876766258737,-2.0123172704244516,32.0060410842453,0.38468799380101176,0.285,0.285,0.285,0.285,0.928324574846435,0.285,pw,pw,1,1,0,0,0
27.86000084877014,-4.475087740714764,-2.0123172704244516,26.543471572270374,-1.6926271727244517,0.285,0.285,0.285,0.285,0.9252240244835973,0.285,pw,pw,1,1,0,0,0
