time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
20.060001373291016,-3.713492233039358,20.38333689382599,-3.1544415491682964,3.6160671417295105,0.5830126419574503,0.2487195645603239,0.5830126419574503,0.2487195645603239,0.6540439552637618,0.006601650674156957,pw,pw,0,1,0,0,0,0,0
20.070001125335693,-3.6695455793939193,20.317416913357846,8.463135863622538,-7.539884678500111,0.5829306695895018,0.24888195775906485,0.5829306695895018,0.24888195775906485,0.6567658940551828,0.012937499236605293,pw,pw,0,1,0,0,0,0,0
20.08000111579895,-3.6475722525712255,19.46045716727187,11.07901422146942,-126.48541236177631,0.5829286241560839,0.25197171278706604,0.5829286241560839,0.25197171278706604,0.6593963371230183,0.019542929685077898,pw,pw,0,1,0,0,0,0,0
20.090001344680786,-3.6255989257485064,17.65864436780904,-3.1544415491682964,-203.96157431330232,0.5829846233487069,0.2604640036155725,0.5829846233487069,0.2604640036155725,0.6619286984247787,0.027065796594759568,pw,pw,0,1,0,0,0,0,0
20.100001096725464,-3.5816522721030677,15.571178319650732,7.309071882219504,-221.88803482443004,0.5831402604028262,0.27387033713778336,0.5831402604028262,0.27387033713778336,0.6643907237171964,0.036155988182938574,pw,pw,0,1,0,0,0,0,0
20.1100013256073,-3.537705618457629,13.615552232428893,3.9238175367703203,-181.41885787656219,0.5833682565739815,0.29038814880114666,0.5833682565739815,0.29038814880114666,0.6667719184906168,0.047429043271208775,pw,pw,0,1,0,0,0,0,0
20.120001077651978,-3.471785637989471,12.209259315774984,8.924761456183752,-116.25271172666912,0.5837062860919806,0.307260567646802,0.5837062860919806,0.307260567646802,0.6690962376270541,0.06101557698053117,pw,pw,0,1,0,0,0,0,0
20.130001306533813,-3.383892330698594,11.374272896511728,11.77145261031124,-71.16727885318913,0.584181708777307,0.3224092952684777,0.584181708777307,0.3224092952684777,0.6713804534813828,0.07638735444454499,pw,pw,0,1,0,0,0,0,0
20.14000105857849,-3.2300790429395843,11.022699667348245,17.541772517326695,-17.00320932600528,0.5849293631678395,0.33462982974021743,0.5849293631678395,0.33462982974021743,0.6736937780199503,0.09216609071085745,pw,pw,0,1,0,0,0,0,0
20.150001049041748,-2.856532486953229,10.890859706411776,65.39695894617397,-11.309827017750026,0.5864495642610758,0.3439618430174924,0.5864495642610758,0.3439618430174924,0.6762806539820976,0.10702281528846143,pw,pw,0,1,0,0,0,0,0
20.160001039505005,-1.9116794335763754,10.715073091830048,124.79278518905186,-23.85065561566329,0.5900254054354928,0.35134855237627155,0.5900254054354928,0.35134855237627155,0.6797545370075261,0.12073746495735382,pw,pw,0,1,0,0,0,0,0
20.17000102996826,-0.2636799218725807,10.363499862666563,195.03681285711858,-33.00622986812765,0.5969336039485511,0.35793214543350005,0.5969336039485511,0.35793214543350005,0.6847104001238882,0.13414982039638004,pw,pw,0,1,0,0,0,0,0
20.18000102043152,2.0654927213354615,10.07784661397124,249.43169518058306,-14.310393369397918,0.608043854177457,0.3637038968232985,0.608043854177457,0.3637038968232985,0.6915709990209505,0.14683699142343778,pw,pw,0,1,0,0,0,0,0
20.190001010894775,4.790185247352579,9.682326731162329,288.59293294952715,-44.77768247843917,0.6232404463427159,0.36926707444419976,0.6232404463427159,0.36926707444419976,0.700325044052637,0.15960002777953733,pw,pw,0,1,0,0,0,0,0
20.200000762939453,7.822504348887562,9.220886867885262,317.13678208956304,-46.16255925612281,0.6422094110432873,0.37490738306017696,0.6422094110432873,0.37490738306017696,0.7109039214576764,0.17293166217219508,pw,pw,0,1,0,0,0,0,0
20.21000075340271,10.986663411359013,8.69352702414005,317.5214700833641,-52.317567156939,0.6642628600402769,0.3808323074982193,0.6642628600402769,0.3808323074982193,0.7230508420775437,0.18729824574788567,pw,pw,0,1,0,0,0,0,0
20.220001220703125,14.106875820185053,8.122220526749398,309.3660846147823,-53.85631913214305,0.6884413573463325,0.38711632706149157,0.6884413573463325,0.38711632706149157,0.7363290243002213,0.20293141945097098,pw,pw,0,1,0,0,0,0,0
20.230000972747803,17.117221594897316,7.4410473952451515,277.5908563268179,-71.01340365566874,0.7138756864180578,0.39404213185745157,0.7138756864180578,0.39404213185745157,0.7502979052090193,0.22057758872548797,pw,pw,0,1,0,0,0,0,0
20.240001440048218,19.84191412091443,6.759874263740917,265.97327891402705,-61.319266211882955,0.7394747268279671,0.40143401462885925,0.7394747268279671,0.40143401462885925,0.7643567426288376,0.23978724102242308,pw,pw,0,1,0,0,0,0,0
20.250000953674316,22.32490005188151,6.100674459059402,230.73585868185327,-61.08845341560235,0.7645610531617613,0.4090881725032719,0.7645610531617613,0.4090881725032719,0.7781251990689282,0.2598348657921246,pw,pw,0,1,0,0,0,0,0
20.260000944137573,24.39039277321692,5.397528000732447,191.8054337091898,-71.01340365566874,0.7881828277560399,0.4170852012014206,0.7881828277560399,0.4170852012014206,0.7911010884856626,0.280595701499646,pw,pw,0,1,0,0,0,0,0
20.27000093460083,26.082338938566334,4.6724082155826085,144.95043606422544,-77.93778754408723,0.8097637752781731,0.4254074304805804,0.8097637752781731,0.4254074304805804,0.8030307671044845,0.30159185155465296,pw,pw,0,1,0,0,0,0,0
20.280000925064087,27.224951933347633,3.8374217963193518,91.47880492588313,-91.47880492588313,0.8284255153879883,0.43434683005935687,0.8284255153879883,0.43434683005935687,0.8135513323127258,0.3229929533405559,pw,pw,0,1,0,0,0,0,0
20.290001153945923,27.884151738029136,2.936515396587937,49.31700080529111,-87.24723699407198,0.8437026036402033,0.44396303339613524,0.8437026036402033,0.44396303339613524,0.822542293731283,0.3442616613122938,pw,pw,0,1,0,0,0,0,0
20.3000009059906,28.125858333079048,2.057582323679241,9.232511851224562,-93.32530729612797,0.8554294783479399,0.45399454534480166,0.8554294783479399,0.45399454534480166,0.8300240134576232,0.3643221688478303,pw,pw,0,1,0,0,0,0,0
20.310001373291016,28.059938352610892,1.1786492507705457,-7.847635073540641,-81.78466748209735,0.863773328269015,0.46432766316901025,0.863773328269015,0.46432766316901025,0.836141907968438,0.38273202524489963,pw,pw,0,1,0,0,0,0,0
20.320000886917114,27.906125064851857,0.3876094851527272,-16.926271727245076,-72.55215563087278,0.8694304157016919,0.4745750113212334,0.8694304157016919,0.4745750113212334,0.8412472000150139,0.39901412645246664,pw,pw,0,1,0,0,0,0,0
20.33000111579895,27.68639179662469,-0.20567033906064297,-15.772207745842042,-54.08713192842365,0.8729638656452413,0.4840742667294911,0.8729638656452413,0.4840742667294911,0.8455975556611358,0.4128524604755904,pw,pw,0,1,0,0,0,0,0
20.340001106262207,27.554551835688397,-0.6011902218697176,-2.0773151665254637,-29.46710032515834,0.8751850237608008,0.49234443640616377,0.8751850237608008,0.49234443640616377,0.8495550423426781,0.4244611125940598,pw,pw,0,1,0,0,0,0,0
20.350001573562622,27.59849848933381,-0.886843470565043,-2.0773151665254637,-31.621353090444007,0.8769130449021927,0.4993410153179917,0.8769130449021927,0.4993410153179917,0.8534940894225553,0.43441071095393635,pw,pw,0,1,0,0,0,0,0
20.36000084877014,27.73033845027013,-1.1505233924376492,25.389407590867616,-22.92740443054086,0.878512878087534,0.5053364851925732,0.878512878087534,0.5053364851925732,0.8575907655780978,0.44328691795239666,pw,pw,0,1,0,0,0,0,0
20.370001554489136,28.059938352610892,-1.3702566606648168,42.62342971315322,-19.38827488757155,0.880536980140568,0.510452527453508,0.880536980140568,0.510452527453508,0.8621211797779827,0.4514057344969299,pw,pw,0,1,0,0,0,0,0
20.380001068115234,28.565324869533384,-1.6119632557147163,67.08958611889841,-24.620031603265595,0.8833290722321214,0.5150061113839158,0.8833290722321214,0.5150061113839158,0.8672715482547959,0.4590657020915772,pw,pw,0,1,0,0,0,0,0
20.39000105857849,29.312417981505764,-1.8536698507646032,78.55328833416884,-26.46653397351045,0.8873112258163557,0.5191512262087511,0.8873112258163557,0.5191512262087511,0.8732616728864603,0.4664059075458233,pw,pw,0,1,0,0,0,0,0
20.400001049041748,30.169377727591765,-2.0074831385236256,86.40092340770977,-16.541583733444067,0.8924450503104085,0.5226948999301658,0.8924450503104085,0.5226948999301658,0.8800810165362193,0.47343180706808513,pw,pw,0,1,0,0,0,0,0
20.410001039505005,31.070284127323333,-2.20524307992808,94.5563088762915,-15.233644554520627,0.8985302117745284,0.525954195544757,0.8985302117745284,0.525954195544757,0.887626081748877,0.4802732054408636,pw,pw,0,1,0,0,0,0,0
20.420000791549683,31.92724387340931,-2.381029694509822,78.55328833416884,-15.541394949561436,0.9051912849572166,0.5289307692233552,0.9051912849572166,0.5289307692233552,0.8957070247346517,0.4869524049088188,pw,pw,0,1,0,0,0,0,0
20.43000078201294,32.65236365855897,-2.5348429822688443,58.318699860235064,-21.54252765285722,0.9119256896025576,0.5316258237121575,0.9119256896025576,0.5316258237121575,0.9040905805138266,0.49348851054265674,pw,pw,0,1,0,0,0,0,0
20.440001487731934,33.28959013641778,-2.666682943205147,66.08939733501578,-14.695081363198929,0.918483410585029,0.5340402324708254,0.918483410585029,0.5340402324708254,0.9126622805896176,0.49989800738029616,pw,pw,0,1,0,0,0,0,0
20.450000762939453,33.66313669240398,-2.8204962309641695,20.003775677653174,-11.925327807831644,0.9242230046098332,0.5363270309350202,0.9242230046098332,0.5363270309350202,0.9211929896758823,0.5061917106889376,pw,pw,0,1,0,0,0,0,0
20.460001230239868,33.72905667287211,-2.9523361919004727,-8.001510271061045,-14.464268566918323,0.9285636727649862,0.5384449555558147,0.9285636727649862,0.5384449555558147,0.9295242317265344,0.5123712531574279,pw,pw,0,1,0,0,0,0,0
20.470000982284546,33.443403424176786,-3.106149479659495,-40.69998974414816,-18.695836498729733,0.9309686573686927,0.5405164409842861,0.9309686573686927,0.5405164409842861,0.9375553797822249,0.5184253390998615,pw,pw,0,1,0,0,0,0,0
20.480000972747803,32.78420361949529,-3.347856074709382,-90.17086574695996,-24.620031603265595,0.930990669039162,0.5428590035132393,0.930990669039162,0.5428590035132393,0.9452447457608213,0.5242986624937216,pw,pw,0,1,0,0,0,0,0
20.49000096321106,31.685537278359423,-3.589562669759275,-131.71716907747034,-28.389973942515507,0.9281324229024961,0.5453984279513608,0.9281324229024961,0.5453984279513608,0.9525634913601941,0.5299784990157237,pw,pw,0,1,0,0,0,0,0
20.500001192092896,30.279244361705338,-3.9411358989227523,-142.8731208976997,-37.160860201178856,0.9223776879693981,0.5484618204381009,0.9223776879693981,0.5484618204381009,0.9596031532698828,0.5353769468701972,pw,pw,0,1,0,0,0,0,0
20.510000944137573,28.631244850001544,-4.314682454908948,-171.7247204327767,-48.162936823888074,0.9138871308415912,0.5519819301310922,0.9138871308415912,0.5519819301310922,0.9664860283863309,0.5404856828765616,pw,pw,0,1,0,0,0,0,0
20.52000117301941,26.807458723715992,-4.754148991363296,-179.34154271003672,-49.77862639785232,0.9029498848833293,0.556062319160673,0.9029498848833293,0.556062319160673,0.9733559772571213,0.5452651153612266,pw,pw,0,1,0,0,0,0,0
20.530001401901245,25.07156590472132,-5.215588854640357,-174.5714115869042,-39.930613756546144,0.8904657403977283,0.5606257954198735,0.8904657403977283,0.5606257954198735,0.9804488288648748,0.549731912629924,pw,pw,0,1,0,0,0,0,0
20.540001153945923,23.423566393017374,-5.633082064271986,-155.87557508817446,-43.46974329951545,0.8770881440854041,0.5653876987058819,0.8770881440854041,0.5653876987058819,0.9879583785902196,0.5539736823568298,pw,pw,0,1,0,0,0,0,0
20.55000114440918,21.973326822718025,-5.962681966612909,-134.87161062663864,-25.235532393347214,0.8635790658734449,0.5699889016632346,0.8635790658734449,0.5699889016632346,0.9960784012834056,0.5581080384747568,pw,pw,0,1,0,0,0,0,0
20.560000896453857,20.764793847468567,-6.204388561662801,-103.32719513495456,-20.23458847393378,0.8506068336569017,0.57,0.8506068336569017,0.57,0.00495262272901763,0.5622242720103862,pw,pw,0,1,0,0,0,1,0
20.570001125335693,19.92980742820531,-6.3142551957763855,-63.16576858212781,-12.540828597913263,0.8390017090297259,0.57,0.8390017090297259,0.57,0.014608343942829961,0.5664389958595986,pw,pw,0,0,0,0,0,1,0
20.58000087738037,19.46836756492823,-6.380175176244537,-24.312281208224505,-4.23156793181113,0.8293666454771205,0.57,0.8293666454771205,0.57,0.024858493335963405,0.5707378318453179,pw,pw,0,0,0,0,0,1,0
20.590001344680786,19.336527603991787,-6.424121829889976,12.540828597913263,-9.078636653704157,0.8220245512812472,0.57,0.8220245512812472,0.57,0.03529375815452257,0.5750851444208642,pw,pw,0,0,0,0,0,1,0
20.600000858306885,19.600207525864548,-6.424121829889976,40.623052145387966,5.077881518173355,0.8173823831374397,0.57,0.8173823831374397,0.57,0.045251752778315585,0.5794828487344871,pw,pw,0,0,0,0,0,1,0
20.6100013256073,20.127567369609757,-6.424121829889976,55.62588390362798,-5.308694314454242,0.8153907738061041,0.57,0.8153907738061041,0.57,0.05414540319353863,0.5838770178153252,pw,pw,0,0,0,0,0,1,0
20.620001316070557,20.742820520645846,-6.424121829889976,59.78051423667891,-0.7693759876020235,0.8155539947201876,0.57,0.8155539947201876,0.57,0.06176858258209166,0.5882277622944356,pw,pw,0,0,0,0,0,1,0
20.630001068115234,21.006500442518455,-6.424121829889976,6.23194549957667,2.7697535553672847,0.243426659290625,0.57,0.243426659290625,0.57,0.0,0.5925057580718465,pw,pw,1,0,1,0,0,1,0
20.64000105857849,20.918607135227578,-6.402148503067257,-15.464457350801233,4.693193524372344,0.2429532910939197,0.57,0.2429532910939197,0.57,0.009548771513829733,0.5967202138959948,pw,pw,1,0,0,0,0,1,0
20.650001049041748,20.58900723288684,-6.380175176244537,-51.16350317553624,7.232134283459021,0.24375252945423068,0.57,0.24375252945423068,0.57,0.018678842490151552,0.6008476555412235,pw,pw,1,0,0,0,0,1,0
20.660001039505005,19.138767662587313,-6.358201849421824,-193.80581127695532,11.540639814030913,0.24936218986998637,0.57,0.24936218986998637,0.57,0.028673289800336565,0.6048715832324967,pw,pw,1,0,0,0,0,1,0
20.67000126838684,16.85354167302471,-6.3142551957763855,-255.5867030813995,7.462947079739628,0.26136090137155354,0.57,0.26136090137155354,0.57,0.04096958547827372,0.6088127506581265,pw,pw,1,0,0,0,0,1,0
20.68000102043152,14.150822473830491,-6.204388561662801,-283.1303634375525,12.617766196673745,0.27944728711158934,0.57,0.27944728711158934,0.57,0.05787891484189339,0.6127516654033227,pw,pw,1,0,0,0,0,1,0
20.690001010894775,11.382183294167936,-5.94070863979019,-264.4345269388228,36.16067141729623,0.30218327197891526,0.57,0.30218327197891526,0.57,0.0837282818769701,0.6168784127560717,pw,pw,1,0,0,0,0,1,0
20.70000123977661,9.031037324137174,-5.501242103335683,-214.96365093601153,56.93382308255142,0.32684808327023185,0.57,0.32684808327023185,0.57,0.12572293061914389,0.6213675624805698,pw,pw,1,0,0,0,0,1,0
20.710001230239868,7.2292245246741915,-4.732175664540577,-146.64306323694962,96.17199845025574,0.35100863511693814,0.57,0.35100863511693814,0.57,0.19160896271878886,0.6265956161267904,pw,pw,1,0,0,0,0,1,0
20.720001220703125,6.1745048371837665,-3.479696035645685,-74.47559559987812,156.02945028569485,0.3722121642327543,0.57,0.3722121642327543,0.57,0.26806057035015113,0.633125491869661,pw,pw,1,0,0,0,0,1,0
20.73000144958496,5.778984954374845,-1.6778832361828615,-18.92664929501034,193.26724808563392,0.38898222439593655,0.5782502738462973,0.38898222439593655,0.5782502738462973,0.32567052826595444,0.6415926693157932,pw,pw,1,0,0,0,0,0,0
20.74000096321106,5.778984954374845,0.5194494460890303,8.155385468581729,234.9674266136647,0.40116099587726123,0.5904310071697243,0.40116099587726123,0.5904310071697243,0.3608262465991218,0.652389270154254,pw,pw,1,0,0,0,0,0,0
20.750000953674316,5.888851588488442,3.024408703878814,13.233266986755085,256.2791414702413,0.4096244738802893,0.6058301604465239,0.4096244738802893,0.6058301604465239,0.3829132225289044,0.6658475684008687,pw,pw,1,0,0,0,0,0,0
20.760000944137573,5.998718222602013,5.749101229895918,15.464457350801233,280.1297970859046,0.41538982737941293,0.6241414444863254,0.41538982737941293,0.6241414444863254,0.39832247558595973,0.6822087955579607,pw,pw,1,0,0,0,0,0,0
20.77000117301941,6.108584856715609,8.605633716849173,-3.693004740489713,287.9004945606856,0.4191957459426169,0.47069740082180833,0.4191957459426169,0.47069740082180833,0.4101722426665899,0.0,pw,pw,1,1,0,1,0,0,0
20.780000925064087,6.020691549424732,11.484139530625312,-14.156518171877792,290.28556012225187,0.42226448651671467,0.4407195687004086,0.42226448651671467,0.4407195687004086,0.4209420813131315,0.5160292741854727,pw,pw,1,1,0,0,0,0,0
20.790001153945923,5.8229316080202835,14.318698690755847,-25.46634518962754,279.6681714933434,0.42517887566026175,0.40911916293591244,0.42517887566026175,0.40911916293591244,0.4315213026260461,0.9537376454040105,pw,pw,1,1,0,0,0,0,0
20.8000009059906,5.4713583788568005,16.62589800714117,-44.46993208339808,208.96251823271575,0.42851457542655264,0.7147144455875037,0.42851457542655264,0.7147144455875037,0.4424513612834809,0.9944601780516601,pw,pw,1,0,0,0,0,0,0
20.810001373291016,4.87807855464343,18.383764152958715,-73.32153161847508,155.95251268693465,0.4329944459648419,0.7362691714166416,0.4329944459648419,0.7362691714166416,0.454036334649985,0.003336543349388338,pw,pw,1,0,0,0,0,0,0
20.820000886917114,4.087038789025612,19.526377147740014,-86.7856114015105,98.3262512155414,0.4389910424545635,0.7549118687798154,0.4389910424545635,0.7549118687798154,0.4659335801687636,0.0096356143981037,pw,pw,1,0,0,0,0,0,0
20.83000159263611,3.120212408826039,20.712936796166755,-105.09675990643922,131.48635628118976,0.44669872177124725,0.7715547588962262,0.44669872177124725,0.7715547588962262,0.4775838917488799,0.0152549845750583,pw,pw,1,0,0,0,0,0,0
20.840001106262207,2.1314127018036193,22.0313364055298,-101.4806927647097,137.0258633919243,0.4557252260902711,0.7870902545780912,0.4557252260902711,0.7870902545780912,0.4884075975809661,0.020533955687087515,pw,pw,1,0,0,0,0,0,0
20.850001335144043,1.1645863216040466,23.481575975829298,-89.94005295067934,154.87538630429182,0.4656332883932699,0.8021664448364962,0.4656332883932699,0.8021664448364962,0.4982118843526639,0.02554239104958724,pw,pw,1,0,0,0,0,0,0
20.860001802444458,0.4174932096316667,24.799975585192342,-66.78183572385733,133.2559210526744,0.4754195511479476,0.8165641700294772,0.4754195511479476,0.8165641700294772,0.5070700181909912,0.030419832843665076,pw,pw,1,0,0,0,0,0,0
