time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
23.74000120162964,-1.8576250495926687,10.02203436384154,68.62833809410246,-242.43037369340465,0.6676338284957933,0.2651523634946292,0.6676338284957933,0.2651523634946292,0.9702515346325369,0.6623108266522517,pw,pw,0,1,0,0,0
23.750001192092896,-0.7589587084566528,7.912594988860665,137.33361378696512,-188.8818049563021,0.6713860290371192,0.2836022783200368,0.6713860290371192,0.2836022783200368,0.9701654404076778,0.6730394365616506,pw,pw,0,1,0,0,0
23.76000165939331,0.9989074373607384,6.418408764915893,207.88539185007264,-130.10147950350583,0.6778735865248348,0.3012405175065392,0.6778735865248348,0.3012405175065392,0.9687117851982668,0.683995023583071,pw,pw,0,1,0,0,0
23.77000141143799,3.4818933683277904,5.803155613879803,274.1286643826088,-15.464457350801233,0.6878997029307908,0.3157954643614987,0.6878997029307908,0.3157954643614987,0.9646295523151425,0.6935366826215259,pw,pw,0,1,0,0,0
23.780001163482666,6.58013245033111,6.000915555284264,316.90596929328245,28.851599535076442,0.7018125160782547,0.32580446064631563,0.7018125160782547,0.32580446064631563,0.9545846463736517,0.7003518288419224,pw,pw,0,1,0,0,0
23.790001392364502,9.832184820093286,6.616168706320341,348.2965095874458,91.78655532092421,0.7188771605462901,0.33132751945258826,0.7188771605462901,0.33132751945258826,0.9265646396941452,0.7042085734796149,pw,pw,0,1,0,0,0
23.80000114440918,13.303970458082782,7.582995086519913,344.2957544519153,99.48031519694445,0.7387010601991725,0.3325952612804304,0.7387010601991725,0.3325952612804304,0.794926443793152,0.7051380001726959,pw,pw,0,1,0,0,0
23.810001134872437,16.77575609607228,8.417981505783171,327.44642032343046,61.550079008163564,0.7605287891781229,0.3311467775997743,0.7605287891781229,0.3311467775997743,0.5880643802016179,0.7041841947031408,pw,pw,0,1,0,0,0
23.820001125335693,19.8520218512527,8.835474715414799,292.5167504862977,19.080524492530742,0.7829651494709919,0.3289102859223157,0.7829651494709919,0.3289102859223157,0.5443490413565837,0.702695864247834,pw,pw,0,1,0,0,0
23.83000111579895,22.51079439680166,8.747581408123922,247.8160056066188,-16.156895739643055,0.8049498859687586,0.32753548211973166,0.8049498859687586,0.32753548211973166,0.530467951952085,0.7018092912981573,pw,pw,0,1,0,0,0
23.840001344680786,24.642207098605255,8.176274910733271,174.5714115869042,-81.55385468581673,0.8254778546499983,0.32815806422799093,0.8254778546499983,0.32815806422799093,0.5243587084326351,0.7022905621869407,pw,pw,0,1,0,0,0
23.850001096725464,25.982580034791003,7.2533951841791495,113.55989577006203,-103.25025753619435,0.8432547041768537,0.3312287246663029,0.8432547041768537,0.3312287246663029,0.521451588445142,0.7044505936237614,pw,pw,0,1,0,0,0
23.8600013256073,26.83953978087698,6.066835535752409,58.62645025527588,-124.63890999153145,0.8579989096031976,0.33682538214166396,0.8579989096031976,0.33682538214166396,0.520109122719676,0.708376029024599,pw,pw,0,1,0,0,0
23.8700008392334,27.14716635639518,4.836329233680243,10.925139023949015,-119.86877886839862,0.8693649229378403,0.34438116377316436,0.8693649229378403,0.34438116377316436,0.5197166846393387,0.7137260026828682,pw,pw,0,1,0,0,0
23.880001306533813,27.081246375927044,3.561876277962473,-10.694326227668688,-123.48484601012842,0.8774780629693026,0.35348439451561187,0.8774780629693026,0.35348439451561187,0.5199532452140897,0.7202583811762836,pw,pw,0,1,0,0,0
23.89000105857849,26.861513107699853,2.375316629535732,-28.69772433755604,-111.17483020849548,0.8828996676326095,0.36346203181240444,0.8828996676326095,0.36346203181240444,0.5206134219838152,0.7275171570063065,pw,pw,0,1,0,0,0
23.900001049041748,26.553886532181654,1.2546769615771498,-32.236853880525906,-110.40545422089346,0.8861784910145841,0.3738876438690208,0.8861784910145841,0.3738876438690208,0.5215792427769761,0.7351896022458244,pw,pw,0,1,0,0,0
23.910001277923584,26.334153263954487,0.15601062044128666,-14.233455770637995,-94.09468328373028,0.888089312939512,0.3845762387379792,0.888089312939512,0.3845762387379792,0.5227340867063399,0.7431185715109422,pw,pw,0,1,0,0,0
23.92000126838684,26.24625995666361,-0.7448957792901283,-2.5389407590866777,-92.86368170356675,0.8892888606183902,0.39489470409252303,0.8892888606183902,0.39489470409252303,0.5239854587468906,0.7508019964543775,pw,pw,0,1,0,0,0
23.930001735687256,26.356126590777208,-1.5139622180853929,13.310204585515287,-61.319266211882955,0.8903951618426401,0.4045702981313854,0.8903951618426401,0.4045702981313854,0.5252404283725806,0.7580043932904835,pw,pw,0,1,0,0,0
23.940001487731934,26.70769981994069,-2.0413220618306176,47.932124027607465,-48.162936823888074,0.8919511071900619,0.4130932204596935,0.8919511071900619,0.4130932204596935,0.5264085065953672,0.7643265653293453,pw,pw,0,1,0,0,0
23.950001001358032,27.279006317331493,-2.326975310525943,76.9375987602046,-21.465590054097017,0.8943039223726854,0.420093243275649,0.8943039223726854,0.420093243275649,0.5274268370197458,0.7694926380999785,pw,pw,0,1,0,0,0
23.96000099182129,28.13596606341747,-2.3928952909940886,89.94005295067907,-10.77126382642861,0.8978468686639602,0.42536384524802257,0.8978468686639602,0.42536384524802257,0.5282265447325784,0.7733638204306281,pw,pw,0,1,0,0,0
23.970001220703125,29.212659077730613,-2.5247352519303914,111.48258060353629,-4.308505530571332,0.9027244420610305,0.42956554304585604,0.9027244420610305,0.42956554304585604,0.5287911515242072,0.7764383900438128,pw,pw,0,1,0,0,0
23.980000972747803,30.355272072511916,-2.6565752128666946,115.48333573906709,-4.847068721892748,0.9087123484544904,0.4329909800819221,0.9087123484544904,0.4329909800819221,0.5291772389339686,0.7789385067485948,pw,pw,0,1,0,0,0
23.99000120162964,31.541831720938657,-2.788415173802998,118.33002689319459,-13.6948925793163,0.9156006678515519,0.4358526801763497,0.9156006678515519,0.4358526801763497,0.5294392292712976,0.7810241154805063,pw,pw,0,1,0,0,0
24.000000953674316,32.662471388897394,-2.9642017883847394,116.09883652914871,-11.232889418989824,0.923001787531358,0.4384296744287909,0.923001787531358,0.4384296744287909,0.5296549982493076,0.78289977950745,pw,pw,0,1,0,0,0
24.01000142097473,33.65127109591968,-3.1180150761437617,82.63098106845956,-24.004530813183695,0.9304931163226202,0.4407375633834887,0.9304931163226202,0.4407375633834887,0.5298958555206557,0.7845786765594531,pw,pw,0,1,0,0,0
24.02000117301941,34.50823084200566,-3.293801690725503,75.55272198252095,-15.69527014708184,0.9377677596015231,0.44291236830274017,0.9377677596015231,0.44291236830274017,0.5302042317118402,0.7861594424484569,pw,pw,0,1,0,0,0
24.030001401901245,35.03559068575087,-3.4695883053072385,41.31549053422978,-21.0039644615358,0.9441795481095236,0.4449905247878333,0.9441795481095236,0.4449905247878333,0.5306652217482026,0.7876687393838672,pw,pw,0,1,0,0,0
24.040001153945923,35.321243934446194,-3.623401593066261,18.388086103688924,-13.7718301780765,0.9494473516139113,0.44693614723211483,0.9494473516139113,0.44693614723211483,0.5313043550305044,0.7890817708249128,pw,pw,0,1,0,0,0
24.05000138282776,35.27729728080076,-3.799188207648003,-20.619276467734792,-8.770886258663348,0.9531788758940053,0.4488478665689197,0.9531788758940053,0.4488478665689197,0.5321668778050062,0.7904688188525677,pw,pw,0,1,0,0,0
24.060001134872437,34.88177739799186,-3.996948149052457,-53.77938153338312,-15.926082943362447,0.9550421957319832,0.4507973106628103,0.9550421957319832,0.4507973106628103,0.5332971563956208,0.7918803236630825,pw,pw,0,1,0,0,0
24.070001125335693,34.0467909787286,-4.194708090456912,-103.17331993743416,-21.31171485657661,0.9546081285173755,0.4527741512711599,0.9546081285173755,0.4527741512711599,0.5347693504919839,0.793308732676121,pw,pw,0,1,0,0,0
24.08000135421753,32.77233802301099,-4.458388012329524,-144.25799767538334,-29.005474732597126,0.9515649927841767,0.45495792553320663,0.9515649927841767,0.45495792553320663,0.5366654311744927,0.7948787851411121,pw,pw,0,1,0,0,0
24.090001583099365,31.25617847224333,-4.74404126102485,-166.49296371708238,-33.621730658209266,0.9461097347846648,0.4573543252891344,0.9461097347846648,0.4573543252891344,0.5390158111774498,0.7965925348482016,pw,pw,0,1,0,0,0
24.100001335144043,29.410419019135087,-5.095614490188327,-192.8056224930727,-42.084866521831806,0.9381972495273349,0.6529129199416412,0.9381972495273349,0.6529129199416412,0.5419257101740865,0.7985363756675807,pw,pw,0,0,0,0,0
24.11000108718872,27.410846278267783,-5.5131076998199555,-203.19219832570002,-46.77806004620443,0.9281710438453974,0.6505193610487464,0.9281710438453974,0.6505193610487464,0.5454669445326737,0.8007697856631668,pw,pw,0,0,0,0,0
24.120001316070557,25.455220191045793,-5.9306009094515835,-197.11412802364404,-46.008684058602405,0.91670387555625,0.6478874833895265,0.91670387555625,0.6478874833895265,0.5496566757347174,0.8032051940176513,pw,pw,0,0,0,0,0
24.130001068115234,23.653407391582963,-5.9965208899197355,-177.95666593235308,7.53988467849983,0.9045194799732748,0.6458350596736971,0.9045194799732748,0.6458350596736971,0.5544760229198185,0.8051092207335612,pw,pw,0,0,0,0,0
24.14000129699707,22.027381206701886,-5.9525742362743035,-146.412250440669,-1.6926271727244517,0.8921904818280855,0.644438612029553,0.8921904818280855,0.644438612029553,0.5598969700246245,0.8064240070431002,pw,pw,0,0,0,0,0
24.150001049041748,20.88476821192043,-5.908627582628864,-92.63286890728644,1.769564771484654,0.8807911935830046,0.6435185480475145,0.8807911935830046,0.6435185480475145,0.5656050341151891,0.8073155413491482,pw,pw,0,0,0,0,0
24.160001754760742,20.181621753593465,-5.908627582628864,-47.624373632566375,-8.386198264862337,0.8710077378550836,0.6428503781735599,0.8710077378550836,0.6428503781735599,0.571226770734769,0.8079849059791683,pw,pw,0,0,0,0,0
24.17000126838684,19.830048524429984,-5.9306009094515835,-16.618521332204267,9.078636653703878,0.8631502598488603,0.6423181062362984,0.8631502598488603,0.6423181062362984,0.5764041763160509,0.8085352209890487,pw,pw,0,0,0,0,0
24.18000078201294,19.939915158543577,-5.9306009094515835,25.235532393347214,0.23081279628060705,0.8576791579483733,0.6419315591263445,0.8576791579483733,0.6419315591263445,0.5806125660979905,0.8089580537373628,pw,pw,0,0,0,0,0
24.190001010894775,20.379381694997914,-5.9525742362743035,59.08807584783709,3.231379147928499,0.8546465859007382,0.6416038075815758,0.8546465859007382,0.6416038075815758,0.5835397105836342,0.8093300348120882,pw,pw,0,0,0,0,0
24.200001001358032,20.994634846034003,-5.9306009094515835,57.934011866434055,6.078070302055986,0.8537611887064731,0.6414128203740301,0.8537611887064731,0.6414128203740301,0.5851826215532143,0.8095824110907932,pw,pw,0,0,0,0,0
24.21000099182129,21.521994689779394,-5.9306009094515835,48.77843761396969,-3.1544415491682964,0.8542469836739586,0.6412741214347347,0.8542469836739586,0.6412741214347347,0.5859642464787341,0.8097894089422024,pw,pw,0,0,0,0,0
24.220000982284546,21.74172795800656,-5.9306009094515835,-3.3852543454489035,-0.23081279628060705,0.8550701070149593,0.6411733953389459,0.8550701070149593,0.6411733953389459,0.586530199893064,0.8099635208029937,pw,pw,0,0,0,0,0
24.230001211166382,21.412128055665796,-5.9306009094515835,-49.7016887990924,2.0003775677652613,0.1922591662307673,0.6411002459232085,0.1922591662307673,0.6411002459232085,0.58767039971574,0.8101138098962106,pw,pw,1,0,0,0,0
24.24000096321106,20.555168309579667,-5.886654255806151,-103.94269592503618,13.541017381796173,0.1947943584824827,0.6411411890316986,0.1947943584824827,0.6411411890316986,0.5899497624522808,0.8101636668211945,pw,pw,1,0,0,0,0
24.250000953674316,19.456501968443806,-5.842707602160713,-109.40526543701111,5.154819116933558,0.19975276402829353,0.6412649885382441,0.19975276402829353,0.6412649885382441,0.5934755354553376,0.8101402102127165,pw,pw,1,0,0,0,0
24.260001182556152,17.54482253486738,-5.688894314401697,-256.4330166677617,16.00302054212265,0.20877775682184596,0.6416841245025453,0.20877775682184596,0.6416841245025453,0.5993519679994735,0.8098542075241221,pw,pw,1,0,0,0,0
24.270001649856567,14.468556779686804,-5.315347758415501,-322.1377260089762,52.16369195941888,0.22406032424143701,0.6427880688200596,0.22406032424143701,0.6427880688200596,0.609645156297225,0.8089549903636023,pw,pw,1,0,0,0,0
24.280001163482666,11.238477736747347,-4.700094607379412,-326.3692939407879,77.3222867540056,0.2443236957306696,0.6449066970764913,0.2443236957306696,0.6449066970764913,0.6253627748753064,0.8071329799417513,pw,pw,1,0,0,0,0
24.290001153945923,8.140238654744028,-3.799188207648003,-298.44094559083334,100.86519197462809,0.26783015675933075,0.6483736376388244,0.26783015675933075,0.6483736376388244,0.6476019277356353,0.804053346081323,pw,pw,1,0,0,0,0
24.300001859664917,5.481466109195247,-2.612628559221269,-245.58481524257263,132.40960746631217,0.2924448996501067,0.6534311784655783,0.2924448996501067,0.6534311784655783,0.6764505437262155,0.7994323071120656,pw,pw,1,0,0,0,0
24.310001134872437,3.701626636554983,-1.0964690084537643,-143.2578088915007,161.2612070013886,0.31537066385110735,0.6603493399410765,0.31537066385110735,0.6603493399410765,0.7085161997248569,0.7929230086602839,pw,pw,1,0,0,0,0
24.320001125335693,2.954533524582578,0.8591570787682407,-32.1599162817657,202.6536351343786,0.33413959837410945,0.6695593809584218,0.33413959837410945,0.6695593809584218,0.7375154719770619,0.783982045357957,pw,pw,1,0,0,0,0
24.33000135421753,3.2621601001006226,2.9905697805718217,64.55064535981174,229.19710670664952,0.3468971518592889,0.680810096279466,0.3468971518592889,0.680810096279466,0.7577867606126485,0.7727271820638669,pw,pw,1,0,0,0,0
24.340001344680786,4.404773094882077,5.539475692007197,149.33587919355696,265.4347157227054,0.3529199690742091,0.6944364170264005,0.3529199690742091,0.6944364170264005,0.7673212608595563,0.7587678186286512,pw,pw,1,0,0,0,0
24.350001096725464,6.008825952940459,8.352061525315014,151.49013195884262,281.89936185738924,0.35274261464133044,0.7103523470951565,0.35274261464133044,0.7103523470951565,0.7670590631020254,0.7422955783063485,pw,pw,1,0,0,0,0
24.3600013256073,7.30525223548077,11.186620685445714,107.55876306676598,277.74473152433836,0.34893540748108604,0.7279780726350337,0.34893540748108604,0.7279780726350337,0.7610469428793563,0.7242685933191146,pw,pw,1,0,0,0,0
24.370001077651978,8.184185308389466,13.977233191930823,58.087887063954454,272.58991240740477,0.3436766969632929,0.7467514219594653,0.3436766969632929,0.7467514219594653,0.752675810292226,0.7058146441688068,pw,pw,1,0,0,0,0
24.380001306533813,8.557731864375668,16.592059083834343,18.92664929501034,239.04511934795542,0.33879782999192115,0.7659819368575684,0.33879782999192115,0.7659819368575684,0.744891349926009,0.6881520275426249,pw,pw,1,0,0,0,0
24.39000105857849,8.425891903439352,18.723471785637923,-36.00679621977582,202.34588473933778,0.3356287693237802,0.7845097317084918,0.3356287693237802,0.7845097317084918,0.7398503201396868,0.6725954889790251,pw,pw,1,0,0,0,0
24.400001287460327,7.744718771935131,20.525284585100753,-103.32719513495456,163.1846469703937,0.3352600537884728,0.8018217032556623,0.3352600537884728,0.8018217032556623,0.7392711664245318,0.6594601800660588,pw,pw,1,0,0,0,0
24.410001039505005,6.536185796685671,21.975524155400255,-134.40998503407744,134.56386023159783,0.3384213097817154,0.8174981922107356,0.3384213097817154,0.8174981922107356,0.744299859366858,0.6487410194241148,pw,pw,1,0,0,0,0
24.42000150680542,5.151866206854482,23.05221716971341,-139.10317855844977,96.24893604901594,0.3446448728410968,0.8311874002664419,0.3446448728410968,0.8311874002664419,0.7542133910556545,0.6402733047575841,pw,pw,1,0,0,0,0
24.430001258850098,3.7455732902003964,23.733390301217643,-138.48767776836814,52.62531755198009,0.35315469380507253,0.8425868111916024,0.35315469380507253,0.8425868111916024,0.7677119104233951,0.6338464044399472,pw,pw,1,0,0,0,0
24.440000772476196,2.3173070467237693,24.150883510849273,-141.64211931753644,28.15916114623462,0.3633871894005488,0.8517589285892809,0.3633871894005488,0.8517589285892809,0.7836417042837112,0.6290931567779016,pw,pw,1,0,0,0,0
24.450001001358032,0.9769341105380192,24.37061677907644,-139.2570537559702,19.31133728881135,0.374621344020055,0.8588902425307354,0.374621344020055,0.8588902425307354,0.8004601341075482,0.6256776917856225,pw,pw,1,0,0,0,0
24.46000099182129,-0.3634388256477309,24.480483413190036,-117.79146370187317,3.539129542969308,0.38658292455438575,0.8643043175548165,0.38658292455438575,0.8643043175548165,0.8173057540011835,0.623280681464817,pw,pw,1,0,0,0,0
24.470001220703125,-1.374211859492895,24.524430066835464,-103.09638233867395,8.386198264862056,0.39813758849963454,0.8683301988131414,0.39813758849963454,0.8683301988131414,0.8323768118072044,0.6216471427534183,pw,pw,1,0,0,0,0
24.480000972747803,-2.2311716055788713,24.634296700949058,-74.70640839615872,14.541206165678805,0.4089603196705215,0.8714890431087421,0.4089603196705215,0.8714890431087421,0.845377627942881,0.6204753686555537,pw,pw,1,0,0,0,0
24.49000120162964,-2.758531449324084,24.81008331553079,-41.8540537255512,18.61889889996953,0.4183163171847696,0.8741593255066037,0.4183163171847696,0.8741593255066037,0.855804755549754,0.6195629710543477,pw,pw,1,0,0,0,0
24.500000715255737,-3.02221137119669,25.227576525162416,-13.694892579316578,57.62626147139324,0.4258589908668125,0.8769921656130484,0.4258589908668125,0.8769921656130484,0.8637609310114679,0.6186004563524542,pw,pw,1,0,0,0,0
24.51000142097473,-3.0002380443739707,25.864803003021226,12.386953400392859,69.01302608790375,0.43127429371031367,0.8804133873438804,0.43127429371031367,0.8804133873438804,0.8693695317728916,0.6174014654868187,pw,pw,1,0,0,0,0
