time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
14.570001363754272,-2.1982116153446016,28.766161076693,-17.772585313607305,-120.63815485600065,0.529782381382938,0.9020805829923232,0.529782381382938,0.9020805829923232,0.9752764797395522,0.6977302262229638,pw,pw,1,0,0,0,0
14.58000111579895,-2.395971556749075,27.42578814050708,-9.771075042545698,-152.79807113776636,0.5317626949183303,0.895993338232242,0.5317626949183303,0.895993338232242,0.9768354764077416,0.6996929056790414,pw,pw,1,0,0,0,0
14.590001106262207,-2.571758171330957,25.755815301980554,-16.00302054212265,-165.2619621369194,0.5973008924975158,0.8872038208237392,0.5973008924975158,0.8872038208237392,0.9783509196275876,0.702140460942494,pw,pw,0,0,0,0,0
14.600000858306885,-2.79149143955815,23.975975829340456,-26.312658775989764,-172.80184681541954,0.5956041843605622,0.8761644328616432,0.5956041843605622,0.8761644328616432,0.979863280995742,0.7049710718750754,pw,pw,0,0,0,0,0
14.61000108718872,-2.9672780541398787,22.37192297128209,-13.771830178076781,-161.3381446001488,0.593912122080596,0.8639510184751475,0.593912122080596,0.8639510184751475,0.9813059000281578,0.7079639087432711,pw,pw,0,0,0,0,0
14.620001316070557,-2.9892513809625982,20.943656727805294,-1.1540639814030353,-132.1787946700313,0.5926258261266442,0.8513448783674976,0.5926258261266442,0.8513448783674976,0.9825541859450789,0.710963496969563,pw,pw,0,0,0,0,0
14.630000829696655,-2.9892513809625982,19.86696371349215,-0.0,-74.24478280359752,0.591691690868446,0.8393732866283407,0.591691690868446,0.8393732866283407,0.9836589608723324,0.7137684252398667,pw,pw,0,0,0,0,0
14.640001058578491,-2.9892513809625982,19.493417157505963,1.3848767776836424,-11.848390209071443,0.5910133021368886,0.8297020254459043,0.5910133021368886,0.8297020254459043,0.984670046328291,0.7160535038772534,pw,pw,0,0,0,0,0
14.650001525878906,-3.0112247077853174,19.603283791619546,1.1540639814030353,24.1584060107041,0.5904631572988306,0.8229659746923512,0.5904631572988306,0.8229659746923512,0.9856341888374633,0.7177061110798131,pw,pw,0,0,0,0,0
14.660000801086426,-3.0331980346080365,20.13064363536476,-5.000943919413153,71.93665484079143,0.5900061458817387,0.8194537436360683,0.5900061458817387,0.8194537436360683,0.9865658681356214,0.7186861612074996,pw,pw,0,0,0,0,0
14.670001029968262,-3.0112247077853174,21.031550035096174,7.539884678500111,99.86500319074545,0.589731739178794,0.8192599571573798,0.589731739178794,0.8192599571573798,0.9874486381359352,0.7189947087196119,pw,pw,0,0,0,0,0
14.680001020431519,-3.0112247077853174,21.93245643482759,5.847257505775659,90.78636653704157,0.589532459242074,0.8214760951387533,0.589532459242074,0.8214760951387533,0.9883117291753417,0.718829979819552,pw,pw,0,0,0,0,0
14.690000772476196,-3.0112247077853174,22.745469527268277,-4.23156793181113,66.78183572385733,0.5893877379479039,0.8252124325860843,0.5893877379479039,0.8252124325860843,0.9891616318756074,0.7183800223877774,pw,pw,0,0,0,0,0
14.700001001358032,-3.0112247077853174,23.206909390545345,8.84782385742355,29.00547473259685,0.5892826382909541,0.8291330168842324,0.5892826382909541,0.8291330168842324,0.990002737940271,0.7179100515232752,pw,pw,0,0,0,0,0
14.710000991821289,-3.0112247077853174,23.228882717368066,3.077503950408094,-10.309638233867396,0.5892063127028344,0.8320377125419683,0.5892063127028344,0.8320377125419683,0.9908380232251528,0.71764705476439,pw,pw,0,0,0,0,0
14.720000982284546,-3.0112247077853174,23.07506942960904,-5.616444709494772,-25.543282788388023,0.5891508834505333,0.22038483791018842,0.5891508834505333,0.22038483791018842,0.9916695019920833,0.7176172495290694,pw,pw,0,1,0,0,0
14.730000972747803,-2.9892513809625982,22.59165623950927,-1.2310015801632377,-70.62871566186772,0.5891681141876677,0.2204179240147469,0.5891681141876677,0.2204179240147469,0.9924906017314548,0.7179109227301252,pw,pw,0,1,0,0,0
14.74000096321106,-2.9672780541398787,21.66877651295497,-2.3081279628060707,-109.25139023949042,0.5892381121420068,0.2236423751692577,0.5892381121420068,0.2236423751692577,0.9933058067666387,0.7186410090913978,pw,pw,0,1,0,0,0
14.750000715255737,-2.9233314004944404,19.976830347605734,2.385065561566273,-219.27215646658286,0.5894039153922102,0.23185148238939368,0.5894039153922102,0.23185148238939368,0.9941117966907578,0.7200414260387551,pw,pw,0,1,0,0,0
14.76000165939331,-2.857411420026282,17.383977782525086,3.9238175367703203,-265.58859092022607,0.5896967790989565,0.24680477477551696,0.5896967790989565,0.24680477477551696,0.9949080976381303,0.722338531985696,pw,pw,0,1,0,0,0
14.770002126693726,-2.79149143955815,14.659285256507983,7.309071882219504,-289.1314961408486,0.5900819167897844,0.26711304004086694,0.5900819167897844,0.26711304004086694,0.9957009424700467,0.7253294721478049,pw,pw,0,1,0,0,0
14.780001163482666,-2.6816248054445535,11.978539384136457,10.386575832627598,-268.51221967311375,0.5906490350535627,0.29115779847186746,0.5906490350535627,0.29115779847186746,0.9964864780287325,0.7287893008993966,pw,pw,0,1,0,0,0
14.790001392364502,-2.5058381908626464,9.561473433637385,24.54309400450511,-210.0396446153583,0.5915207653371527,0.317001670402005,0.5915207653371527,0.317001670402005,0.997262476300892,0.7324549141083694,pw,pw,0,1,0,0,0
14.80000114440918,-1.7147984252448278,7.605847346415547,90.01699054943927,-109.48220303577104,0.5942232809224334,0.34255188484665905,0.5942232809224334,0.34255188484665905,0.9979675156940713,0.7360447268630528,pw,pw,0,1,0,0,0
14.810001373291016,-0.9017853328042901,7.188354136783918,136.25648740432229,-36.85310980613805,0.5983128360466227,0.3625548001512274,0.5983128360466227,0.3625548001512274,0.9986553287101891,0.7388438064581683,pw,pw,0,1,0,0,0
14.820001125335693,0.8780541398358205,7.276247444074782,212.65552297320548,25.235532393346933,0.6059390122447461,0.3767765370167409,0.6059390122447461,0.3767765370167409,0.9993053618271731,0.7408294065425548,pw,pw,0,1,0,0,0
14.83000135421753,3.3830133976257444,7.759660634174569,260.58764700081264,78.78410113044946,0.6180305500515973,0.38542825013930465,0.6180305500515973,0.38542825013930465,1.0925216285222935e-05,0.7420385832005391,pw,pw,0,1,0,0,0
14.840000867843628,6.129679250465427,8.52872707296968,294.2863152577824,80.0151027106127,0.6339972585872888,0.38904428729093976,0.6339972585872888,0.38904428729093976,0.0013798996407919646,0.7425511913237033,pw,pw,0,1,0,0,0
14.850001335144043,9.27186498611416,9.187926877651195,318.1369708734457,52.47144235445968,0.6538129211904993,0.3893843130940422,0.6538129211904993,0.3893843130940422,0.4973846891514655,0.7426132327252415,pw,pw,0,1,0,0,0
14.86000108718872,12.677730643635346,9.53950010681468,326.9078571321091,7.693759876020235,0.6771135909915591,0.3884120381190153,0.6771135909915591,0.3884120381190153,0.4998835267526904,0.7424960621405838,pw,pw,0,1,0,0,0
14.870001077651978,15.819916379284104,9.451606799523802,315.90578050939985,-23.312092424341873,0.7022553309871395,0.3880107537421344,0.7022553309871395,0.3880107537421344,0.5005755746064612,0.7424573219851133,pw,pw,0,1,0,0,0
14.880000829696655,18.940128788109966,9.012140263069455,310.9817741887469,-60.08826463171972,0.7286766103687322,0.38924334367019214,0.7286766103687322,0.38924334367019214,0.5010835287095627,0.7426405971554142,pw,pw,0,1,0,0,0
14.890001058578491,21.884554582354248,8.177153843806197,271.58972362352216,-97.8646256229802,0.7555672412101642,0.3930340975850943,0.7555672412101642,0.3930340975850943,0.5015402918195111,0.7431693725253967,pw,pw,0,1,0,0,0
14.900001049041748,24.323593859675864,7.14440748313848,229.58179470045025,-109.09751504197001,0.7814765785044182,0.3993684491544631,0.7814765785044182,0.3993684491544631,0.5019910065471309,0.7440394651203928,pw,pw,0,1,0,0,0
14.910001039505005,26.345139927366038,6.0677144688253355,183.88086103688894,-104.63513431387828,0.80558107176185,0.40770241611253033,0.80558107176185,0.40770241611253033,0.502452323311136,0.7451759050627071,pw,pw,0,1,0,0,0
14.920001029968262,27.883272804956235,4.947074800866587,119.94571646715883,-102.63475674611274,0.8271101873542164,0.4176409470617331,0.8271101873542164,0.4176409470617331,0.5029362644478642,0.7465250458432999,pw,pw,0,1,0,0,0
14.930001258850098,28.718259224219494,3.9363017670215887,70.32096526682692,-113.48295817130183,0.8449295012098418,0.4283637434550329,0.8449295012098418,0.4283637434550329,0.5034608804275763,0.7479766849970967,pw,pw,0,1,0,0,0
14.940001010894775,29.113779107028414,2.903555406353871,23.23515482558167,-104.86594711015888,0.8589049861896847,0.4397322905145641,0.8589049861896847,0.4397322905145641,0.5040312452286327,0.7495134244732048,pw,pw,0,1,0,0,0
14.950001001358032,29.135752433851135,1.8708090456861528,-9.15557425246408,-107.71263826428637,0.8691117628464279,0.4515697953310393,0.8691117628464279,0.4515697953310393,0.5046525573238505,0.7511130003485403,pw,pw,0,1,0,0,0
14.960001707077026,28.959965819269406,0.9039826654865926,-24.312281208224505,-90.17086574695968,0.8760642623463968,0.46351926549776845,0.8760642623463968,0.46351926549776845,0.5053240093421908,0.7527289976195044,pw,pw,0,1,0,0,0
14.970000743865967,28.586419263283204,0.11294289986877415,-40.69998974414816,-74.0139700073169,0.8801360754553125,0.47494044282062753,0.8801360754553125,0.47494044282062753,0.5060486134243916,0.754276673834954,pw,pw,0,1,0,0,0
14.980000972747803,28.278792687765158,-0.41441694387660355,-29.15934993011725,-43.85443129331646,0.8822883272229982,0.48506355607013474,0.8822883272229982,0.48506355607013474,0.5068138919752154,0.7556533001195781,pw,pw,0,1,0,0,0
14.99000096321106,28.10300607318343,-0.7220435193946483,-12.848578992954353,-21.080902060296005,0.8833914608256501,0.4934819822507308,0.8833914608256501,0.4934819822507308,0.5076041253709377,0.756804428740857,pw,pw,0,1,0,0,0
15.000000953674316,28.124979400006147,-0.9417767876218286,25.15859479458701,-19.080524492530742,0.8842500643497587,0.5003576264971711,0.8842500643497587,0.5003576264971711,0.5083986684741747,0.7577518486585879,pw,pw,0,1,0,0,0
15.010000944137573,28.366685995056034,-1.1834833826717155,25.081657195826807,-21.696402850377623,0.8855059312673084,0.5061890705110274,0.8855059312673084,0.5061890705110274,0.5091754863522768,0.7585627713378876,pw,pw,0,1,0,0,0
15.02000117301941,28.78417920468765,-1.3372966704307379,59.5497014403983,-17.464834918566496,0.8875101762782529,0.5109573920652782,0.8875101762782529,0.5109573920652782,0.509918525065819,0.7592340675814129,pw,pw,0,1,0,0,0
15.030001401901245,29.443379009369178,-1.4691366313670409,81.39997948829632,-15.772207745842042,0.8906902401735837,0.514877451105708,0.8906902401735837,0.514877451105708,0.5106064979156762,0.7597942493771384,pw,pw,0,1,0,0,0
15.040001153945923,30.278365428632437,-1.5790032654806245,92.40205611100555,-14.925894159479817,0.8951840855846875,0.5181052834577539,0.8951840855846875,0.5181052834577539,0.5112297142489156,0.7602638837405483,pw,pw,0,1,0,0,0
15.05000114440918,31.24519180883216,-1.732816553239647,95.47956006141392,-12.002265406591848,0.9009769346259715,0.520982807295911,0.9009769346259715,0.520982807295911,0.511786919041934,0.7606892012661697,pw,pw,0,1,0,0,0
15.060000896453857,32.124124881740855,-1.8426831873532308,87.86273778415361,-11.617577412790835,0.9074832089899281,0.523453528590145,0.9074832089899281,0.523453528590145,0.5123048528426405,0.7610620631515335,pw,pw,0,1,0,0,0
15.070001363754272,32.87121799371324,-1.9745231482895338,74.0139700073169,-7.539884678500111,0.9141626800969038,0.5257050218502557,0.9141626800969038,0.5257050218502557,0.5128093086396049,0.7614078987305692,pw,pw,0,1,0,0,0
15.08000111579895,33.50844447157205,-2.062416455580411,43.777493694556256,-8.001510271061324,0.9206805071849051,0.5276449059761981,0.9206805071849051,0.5276449059761981,0.513316487795228,0.7617136582526883,pw,pw,0,1,0,0,0
15.090001106262207,33.77212439344465,-2.1722830896939946,11.155951820229621,-9.617199845025574,0.9261037062743074,0.5294346935304358,0.9261037062743074,0.5294346935304358,0.5138710996891365,0.7620013744188301,pw,pw,0,1,0,0,0
15.100000858306885,33.68423108615377,-2.3480697042757366,-28.543849140035633,-23.23515482558167,0.9298122093458637,0.5313440794540193,0.9298122093458637,0.5313440794540193,0.5145041663928365,0.7623085027234606,pw,pw,0,1,0,0,0
15.11000108718872,33.17884456923128,-2.6117496261483426,-72.62909322963326,-22.081090844178636,0.9311832560341184,0.5336451224581925,0.9311832560341184,0.5336451224581925,0.5152511017413103,0.7626734379852779,pw,pw,0,1,0,0,0
15.120000839233398,32.190044862209014,-2.897402874843668,-124.48503479401077,-33.46785546068887,0.9295921307349989,0.5363067956523263,0.9295921307349989,0.5363067956523263,0.5161560392729028,0.763092666964114,pw,pw,0,1,0,0,0
15.130001068115234,30.73980529190949,-3.248976104007145,-158.02982785346012,-41.08467773794918,0.9246426364269908,0.5394589677647125,0.9246426364269908,0.5394589677647125,0.5172650123940505,0.7635853309097133,pw,pw,0,1,0,0,0
15.140001058578491,28.894045838801247,-3.6664693136387734,-189.72811854266462,-42.85424250943383,0.9162195003632395,0.5431959522056216,0.9162195003632395,0.5431959522056216,0.518627133913181,0.7641659262510744,pw,pw,0,1,0,0,0
15.150001049041748,26.91644642475669,-4.083962523270402,-212.42471017692486,-47.08581044124524,0.9049288245973897,0.5473576396970407,0.9049288245973897,0.5473576396970407,0.5202633748254318,0.7648131849266422,pw,pw,0,1,0,0,0
15.160000801086426,24.82898037659838,-4.567375713370189,-211.73227178808304,-58.16482466271466,0.8912682578569977,0.5835364323105312,0.8912682578569977,0.5835364323105312,0.5222135532627599,0.7655443324135278,pw,pw,0,0,0,0,0
15.170000791549683,22.8294076357311,-4.984868923001817,-192.8056224930727,-40.93080254042877,0.876116564812403,0.5798700272708663,0.876116564812403,0.5798700272708663,0.5244915478295819,0.7663072818617779,pw,pw,0,0,0,0,0
15.180001258850098,21.005621509445554,-5.358415478988014,-171.4939076364961,-28.389973942515507,0.8603418614242202,0.5762301678805903,0.8603418614242202,0.5762301678805903,0.5270983716780961,0.7670747052327416,pw,pw,0,0,0,0,0
15.190001010894775,19.511435285500617,-5.556175420392468,-122.4846572262455,-17.772585313607305,0.8449769842239788,0.5730694635371038,0.8449769842239788,0.5730694635371038,0.5299788188878489,0.7677606476871364,pw,pw,0,0,0,0,0
15.200001239776611,18.544608905301043,-5.70998870815149,-80.7075410994545,-17.080146924765483,0.8312893625558928,0.5703717009561711,0.8312893625558928,0.5703717009561711,0.532961613658779,0.7683671260814203,pw,pw,0,0,0,0,0
15.210000991821289,18.149089022492145,-5.775908688619642,-16.00302054212265,-8.078447869821527,0.8203143996071924,0.57,0.8203143996071924,0.57,0.5357879058385059,0.768873048052572,pw,pw,0,0,0,1,0
15.220001220703125,18.43474227118747,-5.7978820154423545,60.011327032959514,-2.61587835784688,0.8130914501635182,0.57,0.8130914501635182,0.57,0.5380810326564308,0.7692843863857978,pw,pw,0,0,0,1,0
15.230000972747803,19.335648670918886,-5.8198553422650745,109.17445264073022,1.769564771484654,0.8102028617084597,0.57,0.8102028617084597,0.57,0.5395102625567295,0.7696273557253054,pw,pw,0,0,0,1,0
15.240001201629639,20.47826166570034,-5.8198553422650745,111.6364558010567,-3.1544415491682964,0.8110943085682523,0.57,0.8110943085682523,0.57,0.5400780946605416,0.7699098011340362,pw,pw,0,0,0,1,0
15.250000715255737,21.532981353190767,-5.841828669087794,109.17445264073022,-6.462758295857277,0.8145009583013949,0.57,0.8145009583013949,0.57,0.5400660127288468,0.7701597856903136,pw,pw,0,0,0,1,0
15.260001420974731,22.324021118808584,-5.8198553422650745,57.62626147139324,5.3086943144539624,0.23987139547590058,0.57,0.23987139547590058,0.57,0.5398193470668402,0.7703639402087706,pw,pw,1,0,0,1,0
15.27000093460083,22.697567674794787,-5.841828669087794,13.156329387994882,-5.1548191169338375,0.23420218654148428,0.57,0.23420218654148428,0.57,0.5396617269183924,0.7705576980194481,pw,pw,1,0,0,1,0
15.280000925064087,22.543754387035776,-5.841828669087794,-35.2374202321738,-10.001887838826587,0.23061849130031906,0.57,0.23061849130031906,0.57,0.5398584651718085,0.7707329716157867,pw,pw,1,0,0,1,0
15.290001392364502,21.049568163090992,-5.7978820154423545,-217.27177889881762,0.6924383888418212,0.23319757398062482,0.57,0.23319757398062482,0.57,0.5410537463843934,0.7708720444008643,pw,pw,1,0,0,1,0
15.30000114440918,18.346848963896594,-5.775908688619642,-310.59708619494586,6.693571092137605,0.2444432265487609,0.57,0.2444432265487609,0.57,0.5438009342234646,0.7709963092564386,pw,pw,1,0,0,1,0
15.310001373291016,15.006903286843567,-5.70998870815149,-351.45095113661444,9.463324647504889,0.2641925411113732,0.57,0.2641925411113732,0.57,0.5485802320069217,0.7710865847113155,pw,pw,1,0,0,1,0
15.320000886917114,11.68893093661308,-5.490255439924316,-308.1350830346194,28.46691154127543,0.29004119385709887,0.57,0.29004119385709887,0.57,0.5558747726091773,0.7710695018941045,pw,pw,1,0,0,1,0
15.33000111579895,8.920291756950702,-5.072762230292688,-242.89199928596554,46.547247249923544,0.3184143007811994,0.57,0.3184143007811994,0.57,0.5661147673900708,0.770865774086849,pw,pw,1,0,0,1,0
15.340001106262207,7.0305856501968425,-4.4135624256111665,-154.95232390305202,79.39960192053107,0.34557269737042307,0.57,0.34557269737042307,0.57,0.5793140339250173,0.7703909259256712,pw,pw,1,0,0,1,0
15.350001335144043,6.085732596819989,-3.3588427381207286,-59.16501344659729,130.94779308986833,0.36857232180544147,0.5728054466042232,0.36857232180544147,0.5728054466042232,0.5944953218264579,0.7694958539242135,pw,pw,1,0,0,0,0
